key,fare_amount
2014-06-23 00:16:00.00000051,7.93
2014-06-23 00:16:00.00000012,10.19
2014-06-23 00:16:00.00000046,44.66
2014-06-23 00:16:00.00000032,7.29
2014-06-23 00:16:00.00000017,8.35
2014-06-23 00:16:00.0000006,5.0
2014-06-23 00:16:00.00000084,8.68
2014-06-23 00:16:00.00000021,47.58
2014-06-23 00:16:00.0000007,7.91
2014-06-23 00:16:00.00000045,7.38
2014-06-23 00:16:00.00000083,27.4
2014-06-23 00:16:00.00000048,29.96
2014-06-23 00:16:00.00000058,8.34
2014-06-23 00:16:00.00000075,8.42
2014-06-23 00:16:00.00000027,9.05
2014-06-23 00:16:00.00000031,8.7
2009-04-25 10:52:56.0000001,16.59
2009-04-25 10:52:56.0000003,5.09
2009-04-20 11:11:40.0000002,9.77
2009-10-22 21:57:36.0000001,16.63
2013-11-28 11:00:04.0000001,10.58
2014-05-25 15:07:04.0000001,6.31
2011-08-18 13:00:16.0000001,6.04
2013-09-25 22:00:00.000000167,8.86
2013-09-25 22:00:00.00000033,6.06
2013-09-25 22:00:00.000000122,12.7
2013-09-25 22:00:00.000000236,9.84
2013-09-25 22:00:00.000000193,14.49
2013-09-25 22:00:00.000000239,6.37
2013-09-25 22:00:00.00000086,14.14
2013-09-25 22:00:00.000000201,11.56
2013-09-25 22:00:00.000000170,16.57
2013-09-25 22:00:00.00000080,5.28
2013-09-25 22:00:00.00000021,5.41
2013-09-25 22:00:00.000000240,7.04
2013-09-25 22:00:00.00000046,15.59
2013-09-25 22:00:00.000000231,34.14
2013-09-25 22:00:00.00000027,7.41
2013-09-25 22:00:00.00000045,5.61
2013-09-25 22:00:00.000000108,7.25
2013-09-25 22:00:00.000000125,10.92
2013-09-25 22:00:00.000000232,6.95
2013-09-25 22:00:00.000000184,13.11
2013-09-25 22:00:00.00000096,10.53
2013-09-25 22:00:00.000000158,10.23
2013-09-25 22:00:00.000000131,16.44
2013-09-25 22:00:00.000000207,6.65
2013-09-25 22:00:00.00000068,8.07
2013-09-25 22:00:00.000000194,12.41
2013-09-25 22:00:00.00000011,55.64
2013-09-25 22:00:00.000000243,20.0
2013-09-25 22:00:00.000000138,12.23
2013-09-25 22:00:00.00000069,8.16
2013-09-25 22:00:00.00000067,6.74
2013-09-25 22:00:00.000000152,12.52
2013-07-20 12:06:44.0000002,11.87
2013-07-20 12:06:44.0000001,11.07
2014-07-11 12:36:08.0000003,56.73
2014-01-31 11:11:05.0000002,13.39
2014-08-31 04:03:29.0000002,9.59
2014-08-31 04:03:29.0000003,25.33
2014-08-01 18:38:09.0000004,21.36
2014-08-01 18:38:09.0000003,23.73
2009-05-16 14:53:41.0000005,13.82
2009-05-16 14:53:41.0000001,24.85
2009-05-16 14:53:41.0000004,25.8
2013-08-26 11:47:37.0000001,9.12
2010-10-30 13:31:13.0000001,4.97
2014-05-09 00:30:41.0000004,11.27
2012-03-05 13:24:37.0000002,6.46
2010-07-01 22:11:33.0000005,7.38
2010-07-01 22:11:33.0000006,24.19
2012-01-07 21:39:05.0000001,50.79
2012-05-26 00:31:25.0000001,5.35
2014-10-07 11:52:13.0000006,10.38
2015-06-13 19:17:09.0000005,6.64
2009-11-28 13:50:17.0000004,5.58
2009-11-28 13:50:17.0000002,5.86
2015-01-13 12:07:53.0000005,8.41
2015-01-13 12:07:53.0000003,9.43
2012-01-31 09:15:49.0000001,7.78
2011-03-22 12:59:49.0000002,27.16
2011-03-22 12:59:49.0000006,7.35
2013-07-05 00:58:17.0000001,4.85
2010-01-30 00:57:21.0000002,18.66
2009-10-16 16:14:41.0000002,6.25
2011-03-13 05:34:57.0000002,11.49
2015-02-26 23:20:13.00000010,9.57
2013-10-09 15:11:41.0000004,22.69
2011-09-01 09:53:49.0000004,5.43
2010-09-28 00:16:53.0000003,6.55
2010-07-25 04:03:17.0000003,17.72
2010-07-25 04:03:17.0000002,5.02
2013-09-19 21:24:21.0000001,10.38
2011-02-04 09:12:53.0000004,4.36
2012-03-08 12:33:25.0000003,14.65
2009-07-31 18:15:57.0000001,8.65
2009-07-10 20:17:05.0000003,4.28
2010-08-21 21:56:25.0000002,11.44
2010-10-09 17:11:17.0000001,7.14
2009-09-25 15:13:57.0000001,8.03
2009-09-25 15:13:57.0000003,5.88
2009-09-25 15:13:57.0000002,11.44
2010-05-03 08:36:41.0000004,7.8
2011-01-24 20:18:49.0000003,5.4
2010-01-23 14:32:17.0000003,5.38
2012-06-02 01:16:05.0000004,18.45
2011-10-20 13:46:33.0000003,9.31
2014-10-28 12:23:09.0000001,17.62
2011-07-11 20:43:33.0000004,12.58
2011-07-11 20:43:33.0000005,24.16
2011-07-11 20:43:33.0000001,6.1
2013-02-23 14:25:29.0000002,15.4
2010-01-30 18:58:33.0000008,10.07
2010-01-30 18:58:33.0000006,8.88
2010-01-30 18:58:33.0000001,7.37
2014-06-22 14:49:13.0000001,16.55
2014-06-22 14:49:13.0000005,14.22
2015-03-14 02:23:17.0000006,17.88
2015-03-14 02:23:17.0000002,6.13
2015-03-14 02:23:17.0000004,15.89
2012-03-12 01:08:09.0000001,8.94
2014-09-25 20:52:09.0000002,6.67
2014-09-25 20:52:09.0000005,22.79
2012-12-15 06:35:45.0000001,8.71
2012-01-05 05:51:01.0000001,8.93
2013-10-15 08:16:21.0000002,23.43
2014-08-26 23:35:49.0000002,5.47
2009-08-28 23:01:41.0000001,8.19
2009-08-28 23:01:41.0000006,4.6
2014-12-16 13:40:25.0000003,11.98
2012-12-09 22:30:13.0000006,6.06
2012-12-09 22:30:13.0000002,8.27
2012-12-09 22:30:13.0000004,14.06
2011-05-11 19:56:09.0000001,4.95
2014-08-08 00:02:41.0000004,12.21
2014-08-08 00:02:41.0000002,53.55
2013-09-12 12:50:13.0000007,11.89
2013-09-12 12:50:13.0000003,10.36
2013-09-12 12:50:13.0000001,17.31
2011-06-26 03:33:25.0000002,17.63
2011-09-18 18:33:13.0000003,5.44
2014-03-04 16:24:45.0000001,91.41
2014-11-10 10:52:41.0000001,37.1
2009-12-22 15:59:53.0000003,11.63
2014-05-08 21:23:41.0000001,10.57
2012-07-15 03:53:37.0000001,15.52
2012-07-15 03:53:37.0000002,11.76
2012-07-15 03:53:37.0000003,7.93
2013-06-10 11:29:13.0000001,11.93
2015-04-25 01:06:17.0000007,14.22
2015-04-25 01:06:17.0000003,12.79
2012-10-28 13:55:57.0000001,8.07
2011-06-12 01:07:57.0000003,7.34
2014-12-11 15:20:49.0000001,6.27
2011-06-19 04:08:49.0000002,13.85
2012-04-14 22:29:37.0000001,5.8
2015-06-02 09:11:17.0000007,10.43
2011-10-08 12:54:49.0000002,5.9
2009-06-02 08:34:33.0000001,8.29
2011-10-01 15:04:57.0000001,27.99
2013-06-22 01:59:25.0000002,12.29
2010-12-15 08:39:33.0000005,4.89
2012-05-26 11:54:53.0000001,7.4
2012-05-26 11:54:53.0000002,8.82
2014-01-11 19:20:17.0000001,5.69
2015-01-05 21:43:13.0000001,24.54
2011-07-19 22:20:41.0000002,12.7
2011-07-19 22:20:41.0000004,7.88
2011-07-19 22:20:41.0000001,14.37
2012-03-18 02:27:41.0000001,5.9
2009-01-19 19:48:17.0000001,4.69
2009-01-19 19:48:17.0000002,5.5
2013-01-13 00:20:53.0000001,9.62
2013-11-28 13:17:13.0000002,22.82
2012-06-10 00:46:17.0000006,4.72
2012-06-10 00:46:17.0000003,13.24
2012-06-10 00:46:17.0000005,8.99
2010-02-20 04:04:13.0000004,21.6
2014-01-01 16:33:01.0000005,15.59
2010-10-01 13:11:05.0000001,5.76
2012-04-14 14:20:33.0000001,10.58
2015-05-17 04:17:33.0000005,4.42
2014-07-26 23:31:41.0000003,15.45
2014-07-26 23:31:41.0000002,9.95
2009-11-07 16:37:49.0000004,7.62
2011-01-07 09:25:57.0000003,8.06
2012-07-18 16:28:21.0000001,8.5
2013-03-08 19:03:09.0000003,10.42
2009-12-10 22:45:01.0000004,12.02
2012-07-13 11:00:05.0000004,8.61
2013-04-28 10:36:37.0000001,7.28
2009-04-23 02:42:05.0000003,9.1
2013-06-08 16:55:13.0000003,8.97
2012-10-25 16:20:37.0000004,6.92
2012-10-25 16:20:37.0000003,32.11
2012-07-31 20:04:53.0000006,7.71
2012-07-31 20:04:53.0000002,5.65
2009-07-14 22:41:09.0000003,6.45
2011-09-03 19:22:17.0000001,7.68
2011-09-03 19:22:17.0000003,8.81
2011-09-03 19:22:17.0000002,17.59
2013-11-21 14:19:21.0000001,40.8
2015-01-02 11:55:57.0000003,20.0
2013-11-23 22:19:37.0000004,5.23
2013-11-23 22:19:37.0000003,8.63
2013-11-23 22:19:37.0000005,10.83
2011-04-04 19:54:33.0000001,5.67
2014-07-14 16:18:37.0000002,7.41
2014-03-18 19:55:17.0000001,7.3
2010-06-05 23:05:25.0000006,6.93
2014-09-09 22:48:37.0000001,8.48
2014-09-09 22:48:37.0000002,5.47
2014-03-28 21:55:17.0000003,5.07
2014-03-28 21:55:17.0000001,7.25
2009-09-24 22:41:17.0000001,8.49
2012-04-27 18:37:09.0000002,9.4
2014-04-05 18:11:33.0000002,14.95
2013-11-07 22:25:25.0000003,7.49
2013-11-07 22:25:25.0000001,4.63
2012-06-30 03:53:29.0000002,5.42
2011-05-19 16:01:41.0000001,6.95
2010-01-11 12:38:33.0000002,4.44
2010-10-16 09:26:33.0000001,8.34
2010-10-16 09:26:33.0000003,6.05
2014-07-25 18:06:37.0000007,7.36
2014-05-13 21:07:29.0000004,9.79
2014-05-13 21:07:29.0000001,31.19
2013-11-16 18:33:25.0000005,11.06
2009-08-02 14:01:33.0000004,7.87
2015-01-12 15:36:37.0000008,11.5
2013-05-26 15:18:37.0000005,22.83
2013-05-26 15:18:37.0000001,54.38
2013-05-26 15:18:37.0000003,13.89
2009-09-20 23:07:01.0000001,8.71
2009-09-25 21:43:49.0000004,8.83
2009-09-25 21:43:49.00000010,10.43
2009-03-22 20:58:33.0000003,13.25
2011-12-09 21:19:25.0000001,7.44
2013-07-05 20:44:49.0000001,11.79
2013-12-20 15:58:29.0000006,13.61
2013-12-20 15:58:29.0000001,8.64
2014-10-06 14:37:25.0000005,56.63
2015-01-18 23:09:25.0000001,5.08
2014-02-06 13:26:49.0000002,5.08
2013-02-27 19:25:13.0000001,16.92
2009-09-15 08:28:53.0000003,10.54
2012-07-18 22:34:53.0000003,7.27
2011-05-17 22:09:17.0000002,4.21
2010-09-19 17:13:29.0000008,29.53
2010-09-19 17:13:29.0000006,13.73
2013-03-19 18:08:29.0000002,8.12
2013-03-19 18:08:29.0000001,13.36
2011-04-23 11:01:49.0000001,10.5
2013-07-04 05:39:13.0000001,13.48
2010-11-08 10:01:37.0000003,5.32
2009-04-01 19:28:09.0000001,5.94
2011-11-26 02:04:29.0000004,5.06
2011-11-26 02:04:29.0000003,4.48
2009-01-11 07:56:01.0000001,4.77
2012-05-30 09:19:13.0000002,6.55
2014-10-28 22:42:33.0000003,11.86
2014-07-19 21:05:37.0000002,12.73
2012-10-02 14:17:13.0000001,4.97
2012-10-20 00:36:37.0000002,6.28
2014-06-19 22:37:09.0000006,7.79
2014-06-19 22:37:09.0000004,7.98
2011-05-11 13:24:37.0000002,9.11
2014-10-13 00:42:05.0000002,9.58
2013-12-08 10:41:05.0000007,8.48
2009-07-04 13:00:57.0000002,10.16
2015-06-30 04:09:45.0000001,29.06
2013-09-08 03:47:57.0000002,9.25
2009-05-15 21:19:13.0000004,29.91
2010-01-29 08:32:53.0000002,8.38
2015-05-15 01:51:49.0000003,5.59
2012-11-12 10:06:17.0000003,6.78
2013-12-01 22:23:57.0000003,43.56
2014-01-03 15:48:49.0000001,9.21
2013-01-19 20:19:45.0000002,8.63
2015-03-17 21:44:26.0000002,5.23
2009-01-06 07:36:34.0000005,5.23
2013-01-20 20:41:26.0000002,15.7
2015-06-07 00:38:14.0000001,10.07
2009-01-03 00:51:02.0000002,13.08
2009-01-03 00:51:02.0000001,10.43
2009-08-02 05:08:42.0000001,24.22
2013-10-18 09:06:14.0000002,6.55
2009-04-26 17:29:42.0000001,5.01
2015-02-25 22:00:38.0000002,14.61
2010-10-06 23:31:54.0000001,13.56
2009-01-21 20:04:30.0000006,9.8
2013-12-18 14:26:58.0000002,42.85
2014-04-26 18:02:26.0000003,6.26
2014-10-05 13:58:18.0000002,7.66
2014-10-05 13:58:18.0000001,7.58
2013-05-23 23:54:42.0000004,7.69
2009-11-23 19:06:14.0000005,11.67
2010-09-01 08:23:54.0000002,6.32
2011-12-10 23:39:06.0000001,12.53
2009-12-17 15:54:46.0000002,10.1
2010-06-16 18:41:54.0000003,8.51
2011-11-02 08:21:50.0000003,7.37
2011-11-02 08:21:50.0000001,9.26
2009-03-15 03:31:14.0000003,5.87
2014-09-08 19:07:46.0000001,7.78
2010-04-24 23:31:50.0000004,6.59
2010-04-24 23:31:50.0000002,12.82
2011-03-03 21:31:42.0000004,5.76
2011-03-03 21:31:42.0000002,13.51
2011-09-05 10:47:26.0000001,7.37
2012-09-16 12:48:06.0000002,7.68
2015-04-10 11:56:54.0000005,11.59
2013-10-15 23:31:26.0000002,19.0
2013-06-21 18:06:14.0000002,8.06
2009-05-19 15:44:30.0000001,8.76
2014-01-26 08:48:30.0000003,8.37
2014-12-25 21:32:58.0000002,7.67
2011-07-30 15:27:58.0000001,7.93
2010-09-24 22:40:06.0000007,4.95
2010-02-06 17:37:10.0000005,46.64
2010-02-06 17:37:10.0000001,12.28
2012-08-13 15:02:26.0000001,8.61
2013-01-14 18:42:54.0000004,7.73
2013-01-14 18:42:54.0000005,9.56
2009-11-11 21:20:18.0000002,6.29
2009-04-18 02:44:34.0000004,32.72
2009-04-18 02:44:34.0000001,6.88
2014-01-10 12:28:38.0000002,6.19
2014-10-11 00:26:38.0000004,21.33
2010-01-30 02:13:06.0000004,4.33
2009-08-26 23:55:38.0000001,7.91
2012-09-07 23:20:34.0000002,8.9
2012-09-07 23:20:34.0000005,8.69
2015-01-10 14:32:14.0000002,14.56
2010-05-31 20:43:42.0000001,5.48
2010-05-31 20:43:42.0000003,5.8
2014-05-18 14:43:26.0000004,8.22
2011-10-08 18:18:26.0000002,5.65
2011-10-08 18:18:26.0000003,14.66
2010-03-23 13:23:34.0000003,12.11
2010-12-21 08:46:02.0000001,10.69
2010-12-21 08:46:02.0000002,5.03
2010-06-19 22:52:30.0000003,7.85
2013-01-03 01:43:10.0000002,10.78
2013-11-24 03:44:46.0000001,14.47
2011-04-16 12:57:18.0000002,4.86
2012-10-11 22:24:18.0000002,10.78
2011-05-17 23:42:46.0000006,6.89
2011-05-17 23:42:46.0000003,4.37
2014-01-09 17:27:18.0000003,5.6
2014-01-09 17:27:18.0000004,9.49
2010-01-09 13:24:22.0000002,42.65
2010-01-09 13:24:22.0000001,7.61
2009-03-11 21:46:54.0000006,6.85
2012-08-22 20:54:46.0000004,10.63
2012-08-22 20:54:46.0000005,27.32
2009-02-21 20:49:34.0000002,11.24
2012-08-10 14:04:14.0000001,9.31
2009-10-17 03:52:42.0000005,12.0
2014-02-27 09:36:26.0000001,12.67
2014-03-11 20:24:02.0000005,12.11
2014-03-11 20:24:02.0000001,6.57
2015-05-07 15:33:26.0000004,5.31
2012-09-10 21:07:54.0000008,6.53
2012-04-20 00:06:10.0000003,5.15
2012-04-20 00:06:10.0000004,15.73
2012-06-12 23:10:42.0000004,10.51
2013-04-21 19:50:54.0000002,6.41
2013-02-06 18:21:18.0000005,18.74
2014-05-01 21:05:34.0000001,27.31
2011-04-22 19:23:54.0000004,5.37
2011-09-17 15:41:06.0000002,7.42
2015-03-05 13:21:58.0000001,57.85
2015-06-21 17:16:10.0000001,6.94
2010-06-02 22:04:10.0000002,25.37
2010-06-02 22:04:10.0000001,8.26
2015-02-27 19:36:02.0000008,12.99
2015-02-27 19:36:02.0000005,8.43
2013-04-06 19:16:10.0000002,7.69
2014-03-08 16:08:26.0000006,17.78
2014-03-08 16:08:26.0000005,4.84
2013-12-06 23:40:42.0000004,6.71
2013-12-06 23:40:42.0000005,14.3
2014-09-13 19:05:02.0000001,6.23
2015-03-12 13:01:54.0000003,5.21
2015-03-12 13:01:54.0000006,5.9
2014-10-04 21:48:22.0000001,11.33
2012-01-22 04:13:34.0000001,23.57
2012-01-22 04:13:34.0000003,9.56
2010-12-17 10:33:34.0000003,14.12
2010-12-17 10:33:34.0000001,27.15
2012-06-04 11:34:58.0000002,8.57
2012-12-08 20:08:38.0000001,14.06
2012-12-08 20:08:38.0000002,8.01
2013-12-29 01:20:50.0000002,19.73
2014-03-28 22:34:26.0000002,10.24
2013-09-07 19:43:18.0000002,15.84
2013-09-07 19:43:18.0000007,6.73
2010-03-07 00:47:26.0000002,12.96
2010-03-07 00:47:26.0000003,7.05
2010-10-31 18:45:58.0000004,6.03
2015-02-03 09:00:58.0000003,39.55
2012-08-08 08:58:50.0000002,6.41
2011-04-08 15:01:02.0000002,5.81
2015-01-10 09:38:54.0000006,6.49
2015-01-10 09:38:54.0000002,13.72
2015-01-10 09:38:54.0000005,11.75
2015-01-10 09:38:54.0000001,9.86
2014-10-03 00:50:06.0000003,7.76
2010-06-18 19:19:26.0000004,13.86
2013-06-21 00:00:34.0000004,9.3
2012-02-29 12:03:34.0000003,7.15
2013-09-16 14:16:34.0000002,28.0
2011-03-10 18:16:14.0000002,6.85
2011-05-19 02:06:46.0000001,7.85
2014-08-08 15:26:18.0000001,8.87
2009-03-11 12:01:30.0000003,5.59
2012-07-26 12:40:38.0000004,10.27
2014-05-26 22:57:10.0000001,9.99
2010-09-04 18:31:42.0000004,12.09
2011-09-22 20:05:22.0000002,5.76
2011-09-22 20:05:22.0000004,6.46
2014-08-09 01:27:30.0000001,15.36
2014-10-31 12:04:26.0000003,10.41
2013-04-10 21:03:42.0000006,12.55
2011-12-29 19:29:50.0000002,8.18
2013-03-14 21:43:46.0000002,4.85
2009-02-08 00:04:06.0000003,5.22
2012-02-04 22:47:18.0000002,5.0
2012-05-06 03:01:10.0000001,22.41
2014-07-08 08:56:58.0000002,5.44
2014-07-08 08:56:58.0000005,5.74
2014-07-08 08:56:58.0000004,15.47
2014-07-08 08:56:58.0000003,10.29
2011-02-19 10:14:58.0000001,7.42
2010-08-16 17:14:18.0000002,6.59
2012-12-27 21:01:54.0000002,13.37
2015-05-31 20:48:54.0000002,13.22
2013-01-06 12:39:54.0000006,5.67
2010-12-24 04:23:06.0000001,27.57
2010-11-10 23:21:50.0000001,8.67
2011-10-01 00:42:26.0000002,21.12
2013-03-31 00:09:58.0000001,24.99
2011-07-20 08:05:02.0000001,28.3
2009-05-03 16:02:54.0000004,4.38
2012-09-06 17:58:06.0000002,9.02
2014-04-06 16:47:14.0000001,14.32
2014-04-06 16:47:14.0000002,30.64
2014-09-06 03:52:50.0000001,11.83
2014-01-01 13:06:34.0000002,13.59
2011-12-25 15:35:54.0000002,6.42
2011-12-25 15:35:54.0000005,4.94
2011-12-25 15:35:54.0000001,5.19
2015-05-14 23:11:58.0000004,13.39
2015-04-22 09:54:06.0000001,6.93
2012-09-01 19:04:18.0000001,9.95
2013-06-06 02:54:50.0000001,34.28
2011-09-03 00:03:42.0000007,49.19
2013-07-02 22:27:14.0000002,5.2
2011-07-18 00:04:54.0000001,8.35
2011-04-03 03:46:18.0000001,5.49
2010-06-25 14:00:14.0000001,8.53
2014-09-10 16:40:02.0000001,7.87
2011-03-01 07:23:14.0000002,6.09
2011-06-24 13:23:18.0000005,12.26
2012-01-01 18:02:46.0000001,20.11
2015-03-28 19:31:26.0000004,9.26
2010-07-13 11:53:15.0000006,10.89
2010-07-13 11:53:15.0000005,6.67
2010-07-13 11:53:15.0000003,5.66
2013-02-07 13:47:59.0000002,14.84
2015-05-19 13:58:11.0000006,35.05
2015-05-19 13:58:11.0000009,15.25
2012-07-31 22:21:11.0000003,6.81
2013-01-03 08:50:31.0000003,9.26
2010-03-18 00:05:43.0000001,18.75
2009-04-14 17:43:23.0000001,48.27
2009-04-14 17:43:23.0000002,8.3
2015-06-15 14:34:03.0000001,11.79
2014-11-26 06:46:23.0000002,30.24
2010-12-19 16:25:15.0000002,7.25
2015-06-18 20:56:55.0000004,4.85
2015-06-18 20:56:55.0000008,16.58
2015-04-28 20:15:27.0000003,7.03
2013-01-23 13:49:19.0000001,9.08
2012-01-03 08:49:15.0000005,12.1
2012-06-09 19:03:11.0000005,8.08
2012-06-09 19:03:11.0000007,11.07
2009-05-27 02:00:51.0000001,16.69
2014-06-07 12:21:11.0000003,13.28
2011-09-08 22:37:43.0000001,7.01
2010-06-18 22:52:11.0000001,22.92
2011-09-13 13:31:51.0000001,11.2
2011-09-13 13:31:51.0000005,6.53
2014-10-06 09:24:11.0000005,26.89
2012-03-15 18:23:55.0000002,7.46
2013-12-22 21:24:47.0000002,5.63
2011-11-23 21:07:43.0000001,6.54
2010-11-17 19:10:23.0000003,5.75
2010-11-17 19:10:23.0000005,10.71
2015-02-14 13:15:19.0000007,7.42
2013-01-12 22:40:39.0000008,8.54
2013-01-12 22:40:39.0000009,19.23
2013-01-12 22:40:39.0000007,7.09
2010-02-15 14:20:31.0000002,25.32
2010-02-15 14:20:31.0000003,5.63
2013-03-23 15:41:07.0000003,10.66
2009-05-08 22:14:51.0000002,5.24
2010-01-31 00:33:03.0000005,7.78
2009-01-18 18:22:07.0000002,9.19
2009-01-28 11:27:19.0000001,7.11
2015-05-20 19:39:11.0000003,15.12
2014-01-11 17:47:47.0000001,8.25
2012-07-12 02:46:07.0000001,8.92
2014-03-05 23:16:07.0000001,14.53
2014-12-17 20:56:31.0000003,10.08
2010-10-09 15:48:51.0000003,29.37
2013-10-10 11:09:23.0000001,15.43
2014-10-12 09:23:55.0000001,11.48
2013-01-08 07:03:07.0000001,7.21
2012-10-28 17:21:19.0000001,7.29
2012-10-28 17:21:19.0000003,10.13
2014-12-26 20:46:23.0000001,12.31
2015-05-10 12:37:51.0000003,11.98
2010-12-11 13:31:11.0000003,6.35
2010-03-01 22:21:55.0000003,6.89
2010-03-01 22:21:55.0000002,15.74
2015-03-08 14:59:23.0000001,26.32
2015-03-08 14:59:23.0000003,37.27
2009-06-08 11:06:23.0000001,61.45
2014-01-26 13:51:39.0000001,9.03
2014-11-30 15:46:23.0000003,5.33
2011-08-20 15:50:39.0000001,10.17
2010-06-22 14:25:19.0000008,47.59
2010-06-22 14:25:19.0000001,6.2
2014-05-25 19:46:59.0000003,26.85
2014-04-04 05:47:11.0000002,13.21
2013-01-11 20:08:07.0000003,9.98
2013-01-11 20:08:07.0000001,5.13
2013-10-09 17:27:39.0000001,56.46
2015-01-12 17:05:51.0000004,8.38
2009-01-12 07:47:39.0000001,32.81
2011-04-28 19:39:43.0000003,13.67
2014-11-17 00:03:47.0000003,7.52
2014-11-17 00:03:47.0000001,10.58
2013-08-18 00:32:15.0000003,7.33
2013-05-23 12:09:23.0000005,6.53
2013-05-23 12:09:23.0000004,14.23
2014-12-11 08:20:39.0000001,24.28
2014-12-11 08:20:39.0000004,12.48
2013-12-10 14:00:35.0000002,5.55
2011-09-10 20:44:59.0000003,7.53
2011-04-28 09:50:03.0000001,6.08
2010-02-26 18:34:51.0000001,10.37
2013-12-05 23:29:15.0000002,5.65
2012-12-13 19:05:27.0000004,5.34
2012-11-09 18:17:35.0000002,11.07
2010-07-05 19:21:35.0000001,9.62
2011-11-29 22:19:51.0000003,7.09
2009-01-30 22:47:07.0000002,14.08
2009-01-30 22:47:07.0000005,5.78
2013-09-26 20:54:19.0000001,12.87
2014-09-16 18:22:23.0000001,8.53
2011-06-25 23:18:27.0000003,6.69
2011-06-25 23:18:27.0000002,11.98
2009-01-17 02:21:55.0000003,5.39
2014-11-01 15:31:15.0000001,5.94
2013-07-12 23:17:31.0000003,6.91
2013-07-12 23:17:31.0000002,11.19
2013-07-12 23:17:31.0000001,10.43
2009-09-24 04:23:47.0000001,5.18
2009-04-20 21:08:35.0000005,7.82
2009-04-20 21:08:35.0000004,9.35
2009-04-06 13:47:15.0000001,4.48
2013-11-29 21:36:07.0000002,20.19
2013-11-29 21:36:07.0000001,8.9
2012-04-14 11:59:11.0000003,10.73
2009-03-06 00:13:03.0000002,11.7
2010-04-23 00:00:03.0000001,23.82
2010-05-22 23:46:19.0000004,8.59
2012-06-09 22:57:15.0000004,7.52
2010-10-27 02:29:39.0000001,6.88
2010-10-22 20:56:51.0000003,11.21
2013-10-07 08:53:39.0000001,5.26
2011-10-04 11:48:35.0000001,9.76
2010-12-31 13:32:39.0000002,7.14
2010-08-21 20:25:07.0000002,7.46
2009-11-16 21:03:31.0000005,8.92
2009-11-16 21:03:31.0000006,7.14
2010-12-01 21:02:35.0000003,12.65
2010-04-20 11:53:23.0000001,6.38
2013-09-20 13:38:55.0000005,6.37
2013-09-20 13:38:55.0000004,56.93
2012-09-09 23:40:03.0000002,6.06
2012-09-09 23:40:03.0000004,10.59
2010-05-23 15:28:55.0000002,9.45
2012-10-15 20:10:31.0000005,14.74
2013-06-07 13:52:55.0000005,9.28
2009-06-04 19:34:15.0000005,9.09
2013-09-29 22:12:07.0000001,29.76
2010-05-02 12:39:55.0000003,6.48
2010-05-02 12:39:55.0000001,15.61
2015-05-20 00:59:15.0000001,7.76
2009-12-03 18:02:47.0000003,8.03
2009-12-03 18:02:47.0000002,48.42
2009-09-28 19:21:59.0000007,5.36
2009-09-28 19:21:59.0000006,8.66
2015-05-23 12:59:39.0000003,16.78
2014-01-11 23:10:59.0000006,8.53
2010-04-24 20:15:07.0000001,5.68
2013-05-24 07:22:51.0000001,9.01
2009-08-06 02:50:03.0000001,15.37
2014-08-08 17:32:47.0000003,9.28
2010-09-22 09:42:31.0000003,9.62
2013-08-19 19:39:23.0000002,16.64
2015-03-11 16:36:39.0000004,29.63
2015-05-29 18:59:35.0000006,15.24
2011-10-26 17:48:43.0000005,9.52
2009-11-03 19:53:27.0000002,6.91
2009-11-03 19:53:27.0000001,6.42
2009-12-19 21:56:15.0000004,5.04
2009-12-21 21:20:43.0000002,5.76
2009-08-21 15:35:07.0000001,13.2
2010-04-25 13:28:47.0000001,8.44
2010-11-02 18:49:59.0000004,7.89
2010-04-21 06:28:47.0000001,47.63
2015-02-11 20:51:51.0000001,4.27
2013-12-07 01:41:59.0000002,7.45
2013-05-21 06:52:59.0000003,31.86
2014-07-12 00:15:59.0000001,11.89
2010-06-13 19:39:51.0000002,9.42
2009-03-31 10:27:19.0000003,10.5
2013-09-14 18:28:03.0000001,6.13
2015-02-14 09:08:11.0000002,9.03
2012-01-19 20:26:35.0000002,5.85
2012-01-19 20:26:35.0000003,5.59
2012-01-19 20:26:35.0000006,16.7
2015-02-25 18:00:51.0000001,6.92
2015-02-25 18:00:51.0000007,7.24
2009-08-08 11:41:51.0000003,6.17
2013-06-02 16:26:47.0000001,7.96
2011-09-14 00:50:15.0000001,10.57
2013-02-16 14:26:51.0000003,6.25
2012-11-12 11:57:03.0000001,6.54
2012-01-04 00:06:39.0000002,5.57
2013-06-21 02:39:47.0000001,14.06
2010-12-28 20:17:27.0000005,9.48
2010-12-28 20:17:27.0000003,10.05
2009-12-12 22:01:31.0000001,4.47
2011-05-20 23:42:59.0000001,7.14
2014-01-04 10:54:59.0000005,8.31
2014-01-04 10:54:59.0000002,11.2
2012-02-11 04:52:35.0000001,4.2
2014-09-14 23:26:11.0000001,7.47
2014-04-05 01:52:27.0000002,26.71
2010-02-23 20:29:51.0000004,8.26
2013-11-01 13:07:47.0000003,17.69
2015-03-07 15:25:59.0000003,5.43
2009-04-16 15:57:31.0000001,9.26
2010-01-10 12:55:43.0000003,9.86
2010-01-10 12:55:43.0000004,21.63
2010-01-10 12:55:43.0000001,5.73
2015-03-16 21:12:19.0000002,6.28
2015-03-16 21:12:19.0000006,17.66
2012-09-29 20:16:51.0000004,5.71
