key,fare_amount
2013-01-23 13:49:19.0000001,8.6
2012-01-03 08:49:15.0000005,12.2
2012-06-09 19:03:11.0000005,8.22
2012-06-09 19:03:11.0000007,11.06
2009-05-27 02:00:51.0000001,16.67
2014-06-07 12:21:11.0000003,13.05
2011-09-08 22:37:43.0000001,7.0
2010-06-18 22:52:11.0000001,22.87
2011-09-13 13:31:51.0000001,11.28
2011-09-13 13:31:51.0000005,6.34
2014-10-06 09:24:11.0000005,26.34
2012-03-15 18:23:55.0000002,7.32
2013-12-22 21:24:47.0000002,5.53
2011-11-23 21:07:43.0000001,6.5
2010-11-17 19:10:23.0000003,5.71
2010-11-17 19:10:23.0000005,10.78
2015-02-14 13:15:19.0000007,7.62
2013-01-12 22:40:39.0000008,8.57
2013-01-12 22:40:39.0000009,19.44
2013-01-12 22:40:39.0000007,7.08
2010-02-15 14:20:31.0000002,25.48
2010-02-15 14:20:31.0000003,5.74
2013-03-23 15:41:07.0000003,10.57
2009-05-08 22:14:51.0000002,5.31
2010-01-31 00:33:03.0000005,7.88
2009-01-18 18:22:07.0000002,9.22
2009-01-28 11:27:19.0000001,6.92
2015-05-20 19:39:11.0000003,15.19
2014-01-11 17:47:47.0000001,8.36
2012-07-12 02:46:07.0000001,8.69
2014-03-05 23:16:07.0000001,14.61
2014-12-17 20:56:31.0000003,10.02
2010-10-09 15:48:51.0000003,28.93
2013-10-10 11:09:23.0000001,15.5
2014-10-12 09:23:55.0000001,11.64
2013-01-08 07:03:07.0000001,7.17
2012-10-28 17:21:19.0000001,7.44
2012-10-28 17:21:19.0000003,10.17
2014-12-26 20:46:23.0000001,12.37
2015-05-10 12:37:51.0000003,12.27
2010-12-11 13:31:11.0000003,6.42
2010-03-01 22:21:55.0000003,6.78
2010-03-01 22:21:55.0000002,15.57
2015-03-08 14:59:23.0000001,27.09
2015-03-08 14:59:23.0000003,37.53
2009-06-08 11:06:23.0000001,61.45
2014-01-26 13:51:39.0000001,9.08
2014-11-30 15:46:23.0000003,5.38
2011-08-20 15:50:39.0000001,10.27
2010-06-22 14:25:19.0000008,47.48
2010-06-22 14:25:19.0000001,6.22
2014-05-25 19:46:59.0000003,26.19
2014-04-04 05:47:11.0000002,13.64
2013-01-11 20:08:07.0000003,9.84
2013-01-11 20:08:07.0000001,4.94
2013-10-09 17:27:39.0000001,56.54
2015-01-12 17:05:51.0000004,8.25
2009-01-12 07:47:39.0000001,32.54
2011-04-28 19:39:43.0000003,13.86
2014-11-17 00:03:47.0000003,7.56
2014-11-17 00:03:47.0000001,10.74
2013-08-18 00:32:15.0000003,7.3
2013-05-23 12:09:23.0000005,6.44
2013-05-23 12:09:23.0000004,14.12
2014-12-11 08:20:39.0000001,25.7
2014-12-11 08:20:39.0000004,12.09
2013-12-10 14:00:35.0000002,5.58
2011-09-10 20:44:59.0000003,7.8
2011-04-28 09:50:03.0000001,6.42
2010-02-26 18:34:51.0000001,10.12
2013-12-05 23:29:15.0000002,5.85
2012-12-13 19:05:27.0000004,5.33
2012-11-09 18:17:35.0000002,11.12
2010-07-05 19:21:35.0000001,9.77
2011-11-29 22:19:51.0000003,7.1
2009-01-30 22:47:07.0000002,14.1
2009-01-30 22:47:07.0000005,5.83
2013-09-26 20:54:19.0000001,12.97
2014-09-16 18:22:23.0000001,8.72
2011-06-25 23:18:27.0000003,6.6
2011-06-25 23:18:27.0000002,11.9
2009-01-17 02:21:55.0000003,5.34
2014-11-01 15:31:15.0000001,5.96
2013-07-12 23:17:31.0000003,6.96
2013-07-12 23:17:31.0000002,11.12
2013-07-12 23:17:31.0000001,10.51
2009-09-24 04:23:47.0000001,5.19
2009-04-20 21:08:35.0000005,7.93
2009-04-20 21:08:35.0000004,9.44
2009-04-06 13:47:15.0000001,4.33
2013-11-29 21:36:07.0000002,20.06
2013-11-29 21:36:07.0000001,8.83
2012-04-14 11:59:11.0000003,10.34
2009-03-06 00:13:03.0000002,11.98
2010-04-23 00:00:03.0000001,23.8
2010-05-22 23:46:19.0000004,8.49
2012-06-09 22:57:15.0000004,7.44
2010-10-27 02:29:39.0000001,6.79
2010-10-22 20:56:51.0000003,11.11
2013-10-07 08:53:39.0000001,5.23
2011-10-04 11:48:35.0000001,9.84
2010-12-31 13:32:39.0000002,7.18
2010-08-21 20:25:07.0000002,7.54
2009-11-16 21:03:31.0000005,8.86
2009-11-16 21:03:31.0000006,7.16
2010-12-01 21:02:35.0000003,12.63
2010-04-20 11:53:23.0000001,6.32
2013-09-20 13:38:55.0000005,6.49
2013-09-20 13:38:55.0000004,56.77
2012-09-09 23:40:03.0000002,5.93
2012-09-09 23:40:03.0000004,10.58
2010-05-23 15:28:55.0000002,9.84
2012-10-15 20:10:31.0000005,15.08
2013-06-07 13:52:55.0000005,9.35
2009-06-04 19:34:15.0000005,9.03
2013-09-29 22:12:07.0000001,29.34
2010-05-02 12:39:55.0000003,6.34
2010-05-02 12:39:55.0000001,15.27
2015-05-20 00:59:15.0000001,7.76
2009-12-03 18:02:47.0000003,8.32
2009-12-03 18:02:47.0000002,48.59
2009-09-28 19:21:59.0000007,5.16
2009-09-28 19:21:59.0000006,8.6
2015-05-23 12:59:39.0000003,17.24
2014-01-11 23:10:59.0000006,8.39
2010-04-24 20:15:07.0000001,5.6
2013-05-24 07:22:51.0000001,8.89
2009-08-06 02:50:03.0000001,15.33
2014-08-08 17:32:47.0000003,9.19
2010-09-22 09:42:31.0000003,9.59
2013-08-19 19:39:23.0000002,16.4
2015-03-11 16:36:39.0000004,29.23
2015-05-29 18:59:35.0000006,15.44
2011-10-26 17:48:43.0000005,9.67
2009-11-03 19:53:27.0000002,6.32
2009-11-03 19:53:27.0000001,6.36
2009-12-19 21:56:15.0000004,5.1
2009-12-21 21:20:43.0000002,5.54
2009-08-21 15:35:07.0000001,13.3
2010-04-25 13:28:47.0000001,8.37
2010-11-02 18:49:59.0000004,7.92
2010-04-21 06:28:47.0000001,47.48
2015-02-11 20:51:51.0000001,4.27
2013-12-07 01:41:59.0000002,7.57
2013-05-21 06:52:59.0000003,32.05
2014-07-12 00:15:59.0000001,11.93
2010-06-13 19:39:51.0000002,9.4
2009-03-31 10:27:19.0000003,10.6
2013-09-14 18:28:03.0000001,6.05
2015-02-14 09:08:11.0000002,9.26
2012-01-19 20:26:35.0000002,6.07
2012-01-19 20:26:35.0000003,5.67
2012-01-19 20:26:35.0000006,16.65
2015-02-25 18:00:51.0000001,6.83
2015-02-25 18:00:51.0000007,7.38
2009-08-08 11:41:51.0000003,6.15
2013-06-02 16:26:47.0000001,8.11
2011-09-14 00:50:15.0000001,10.39
2013-02-16 14:26:51.0000003,6.27
2012-11-12 11:57:03.0000001,6.52
2012-01-04 00:06:39.0000002,5.59
2013-06-21 02:39:47.0000001,13.68
2010-12-28 20:17:27.0000005,9.68
2010-12-28 20:17:27.0000003,10.04
2009-12-12 22:01:31.0000001,4.5
2011-05-20 23:42:59.0000001,7.15
2014-01-04 10:54:59.0000005,8.22
2014-01-04 10:54:59.0000002,10.95
2012-02-11 04:52:35.0000001,4.2
2014-09-14 23:26:11.0000001,7.4
2014-04-05 01:52:27.0000002,27.13
2010-02-23 20:29:51.0000004,8.34
2013-11-01 13:07:47.0000003,18.04
2015-03-07 15:25:59.0000003,5.38
2009-04-16 15:57:31.0000001,9.29
2010-01-10 12:55:43.0000003,10.03
2010-01-10 12:55:43.0000004,21.25
2010-01-10 12:55:43.0000001,5.59
2015-03-16 21:12:19.0000002,6.34
2015-03-16 21:12:19.0000006,17.83
2012-09-29 20:16:51.0000004,5.85
2009-07-30 15:49:15.0000002,70.63
2009-07-30 15:49:15.0000004,8.83
2013-11-18 16:18:39.0000001,56.04
2015-01-18 14:06:23.0000001,10.54
2015-01-18 14:06:23.0000004,6.15
2015-01-18 14:06:23.0000003,7.34
2009-09-07 19:35:39.0000001,6.86
2014-06-14 13:39:00.000000155,4.8
2014-06-14 13:39:00.000000174,9.29
2014-06-14 13:39:00.000000104,9.55
2014-06-14 13:39:00.00000083,55.67
2014-06-14 13:39:00.00000056,6.54
2014-06-14 13:39:00.000000102,13.25
2014-06-14 13:39:00.00000065,22.72
2014-06-14 13:39:00.000000137,11.79
2014-06-14 13:39:00.0000002,56.08
2014-06-14 13:39:00.00000028,6.13
2014-06-14 13:39:00.000000194,5.95
2013-06-27 00:20:40.0000002,5.04
2014-12-30 20:29:24.0000001,5.71
2011-03-24 15:57:04.0000002,4.73
2012-06-09 16:53:44.0000001,8.99
2011-10-02 23:36:00.0000001,17.79
2011-10-02 23:36:00.00000050,24.09
2011-10-02 23:36:00.00000069,8.18
2011-10-02 23:36:00.00000093,8.91
2011-10-02 23:36:00.00000010,10.88
2011-10-02 23:36:00.00000017,10.5
2011-10-02 23:36:00.00000072,9.53
2011-10-02 23:36:00.00000025,9.13
2011-10-02 23:36:00.00000019,5.16
2013-03-21 12:47:28.0000001,11.12
2013-06-07 03:02:56.0000003,12.05
2009-06-10 16:55:00.000000123,4.81
2009-06-10 16:55:00.000000150,12.14
2009-06-10 16:55:00.00000064,7.38
2009-06-10 16:55:00.00000062,12.07
2009-06-10 16:55:00.0000005,4.92
2009-06-10 16:55:00.0000006,20.29
2009-06-10 16:55:00.000000130,8.99
2009-06-10 16:55:00.000000175,6.12
2009-06-10 16:55:00.00000041,48.57
2009-06-10 16:55:00.000000152,4.89
2009-06-10 16:55:00.000000155,5.1
2009-06-10 16:55:00.00000061,5.9
2011-06-24 12:03:00.000000131,6.42
2011-06-24 12:03:00.000000184,10.81
2011-06-24 12:03:00.00000081,9.0
2011-06-24 12:03:00.0000007,7.93
2011-06-24 12:03:00.00000028,5.94
2011-06-24 12:03:00.000000198,7.51
2014-06-15 07:06:00.0000004,13.25
2014-06-15 07:06:00.00000011,11.23
2014-06-06 16:22:20.0000001,8.58
2009-09-14 02:19:00.00000043,5.08
2009-09-14 02:19:00.00000027,7.96
2009-09-14 02:19:00.00000042,7.39
2009-09-14 02:19:00.00000034,16.95
2009-09-14 02:19:00.00000033,7.62
2010-08-21 22:21:32.0000001,10.38
2010-08-21 22:21:32.0000002,7.92
2012-05-06 23:37:24.0000003,11.13
2013-12-21 17:20:32.0000002,55.08
2014-04-28 19:46:36.0000002,7.73
2011-06-01 07:37:00.00000080,33.2
2011-06-01 07:37:00.000000164,9.74
2011-06-01 07:37:00.00000074,22.66
2011-06-01 07:37:00.00000085,17.15
2011-06-01 07:37:00.0000003,7.92
2011-06-01 07:37:00.000000159,22.69
2011-06-01 07:37:00.00000052,22.04
2011-06-01 07:37:00.000000218,17.15
2011-06-01 07:37:00.00000062,6.12
2011-06-01 07:37:00.00000031,6.38
2010-08-27 18:45:00.000000170,11.06
2010-08-27 18:45:00.00000044,17.37
2010-08-27 18:45:00.000000146,6.93
2010-08-27 18:45:00.00000035,7.29
2010-08-27 18:45:00.000000139,7.99
2010-08-27 18:45:00.00000051,5.63
2010-08-27 18:45:00.000000186,5.34
2010-08-27 18:45:00.000000102,7.72
2010-08-27 18:45:00.000000164,12.12
2010-08-27 18:45:00.000000199,12.57
2010-08-27 18:45:00.000000174,7.85
2010-08-27 18:45:00.000000187,5.86
2010-08-27 18:45:00.000000172,14.29
2010-08-14 02:13:00.000000105,10.22
2010-08-14 02:13:00.000000159,4.57
2010-08-14 02:13:00.00000040,6.21
2010-08-14 02:13:00.000000147,10.07
2010-08-14 02:13:00.000000145,6.57
2010-08-14 02:13:00.00000061,7.54
2010-08-14 02:13:00.000000150,17.81
2010-08-14 02:13:00.00000024,6.97
2010-08-14 02:13:00.000000167,8.69
2010-08-14 02:13:00.00000099,8.08
2010-08-14 02:13:00.000000120,10.83
2010-08-14 02:13:00.00000027,6.18
2010-08-14 02:13:00.00000063,11.01
2010-08-14 02:13:00.000000164,5.33
2010-08-14 02:13:00.000000143,16.76
2010-08-14 02:13:00.000000156,23.04
2010-08-14 02:13:00.000000123,14.86
2014-03-25 23:47:00.00000013,5.34
2014-03-25 23:47:00.000000116,9.61
2014-03-25 23:47:00.000000141,6.12
2014-03-25 23:47:00.000000107,7.98
2014-03-25 23:47:00.00000068,6.35
2014-03-25 23:47:00.00000098,18.63
2014-03-25 23:47:00.000000138,13.43
2014-03-25 23:47:00.000000120,11.34
2015-06-05 08:38:56.0000003,10.42
2010-09-29 16:43:00.000000154,33.37
2010-09-29 16:43:00.000000157,5.0
2010-09-29 16:43:00.00000099,8.54
2010-09-29 16:43:00.00000023,6.92
2010-09-29 16:43:00.000000148,14.83
2014-10-27 14:58:00.00000028,7.81
2014-10-27 14:58:00.00000069,9.64
2014-10-27 14:58:00.000000106,7.8
2014-10-27 14:58:00.00000070,5.66
2014-10-27 14:58:00.000000121,13.17
2014-10-27 14:58:00.00000022,13.98
2014-10-27 14:58:00.00000057,19.93
2009-10-08 23:44:56.0000002,6.02
2012-11-03 17:11:00.00000080,10.67
2012-11-03 17:11:00.00000030,5.59
2012-11-03 17:11:00.000000149,4.61
2012-11-03 17:11:00.00000078,8.77
2012-11-03 17:11:00.00000063,9.81
2012-11-03 17:11:00.000000142,5.82
2012-11-03 17:11:00.000000101,7.24
2011-05-28 17:29:44.0000003,7.12
2011-03-11 01:44:00.00000023,22.1
2011-03-11 01:44:00.00000014,4.99
2011-03-11 01:44:00.00000067,6.44
2011-03-11 01:44:00.00000019,7.57
2011-03-11 01:44:00.00000082,17.17
2011-03-11 01:44:00.00000084,4.31
2011-03-11 01:44:00.00000033,9.97
2011-03-11 01:44:00.00000051,12.86
2011-03-11 01:44:00.00000011,20.2
2013-12-16 19:06:44.0000001,7.23
2009-05-08 18:00:36.0000001,4.71
2013-01-27 00:09:12.0000008,12.72
2013-09-15 02:37:52.0000002,11.13
2009-04-05 09:48:20.0000001,4.7
2009-11-25 19:32:52.0000001,13.55
2011-10-04 09:37:00.00000099,6.8
2011-10-04 09:37:00.00000019,9.53
2011-10-04 09:37:00.000000132,16.44
2011-10-04 09:37:00.00000043,35.99
2011-10-04 09:37:00.000000122,29.56
2011-10-04 09:37:00.0000002,10.94
2011-10-04 09:37:00.000000109,6.25
2014-04-29 08:15:56.0000003,7.12
2014-12-24 03:00:00.00000035,4.92
2009-10-04 22:54:56.0000001,22.43
2015-04-11 20:31:32.0000008,9.98
2015-04-11 20:31:32.00000013,12.38
2011-02-06 17:08:24.0000003,6.87
2014-04-27 02:57:00.00000010,15.24
2014-04-27 02:57:00.00000053,8.24
2014-04-27 02:57:00.000000128,5.32
2014-04-27 02:57:00.0000008,9.34
2014-04-27 02:57:00.00000067,10.78
2014-04-27 02:57:00.0000009,4.8
2014-04-27 02:57:00.000000159,14.0
2014-04-27 02:57:00.000000127,11.37
2014-04-27 02:57:00.000000112,9.68
2011-12-13 22:00:00.000000147,14.12
2011-12-13 22:00:00.000000164,5.08
2011-12-13 22:00:00.00000078,5.26
2011-12-13 22:00:00.000000103,8.75
2011-12-13 22:00:00.000000226,5.83
2011-12-13 22:00:00.000000215,8.59
2011-12-13 22:00:00.00000013,9.0
2011-12-13 22:00:00.000000258,6.29
2011-12-13 22:00:00.00000087,45.41
2011-12-13 22:00:00.000000270,4.92
2011-12-13 22:00:00.00000073,8.37
2011-12-13 22:00:00.000000203,4.61
2011-12-13 22:00:00.000000184,4.04
2011-12-13 22:00:00.00000019,5.85
2011-12-13 22:00:00.000000101,22.32
2011-12-13 22:00:00.000000122,20.51
2011-12-13 22:00:00.000000190,7.52
2011-12-13 22:00:00.00000021,4.71
2011-12-13 22:00:00.00000051,10.31
2011-12-13 22:00:00.00000036,8.01
2011-12-13 22:00:00.00000022,6.37
2009-04-12 16:00:56.0000002,11.28
2014-03-05 21:07:12.0000001,5.25
2015-04-11 14:16:12.0000009,6.41
2014-07-21 18:19:00.000000203,8.25
2014-07-21 18:19:00.000000229,11.99
2014-07-21 18:19:00.000000146,5.89
2014-07-21 18:19:00.000000108,9.64
2014-07-21 18:19:00.000000171,6.77
2014-07-21 18:19:00.00000090,14.05
2014-07-21 18:19:00.00000020,6.99
2014-07-21 18:19:00.00000059,24.32
2014-07-21 18:19:00.000000185,8.0
2014-07-21 18:19:00.000000186,12.51
2014-07-21 18:19:00.000000201,11.41
2014-07-21 18:19:00.000000217,4.37
2014-07-21 18:19:00.00000017,7.66
2014-07-21 18:19:00.00000079,10.45
2014-07-21 18:19:00.00000087,8.63
2011-06-13 09:55:04.0000003,14.03
2010-09-20 16:48:00.00000025,10.9
2010-09-20 16:48:00.00000085,44.63
2010-09-20 16:48:00.00000069,32.43
2010-09-20 16:48:00.00000086,6.81
2010-09-20 16:48:00.00000021,5.15
2010-09-20 16:48:00.00000024,6.74
2010-09-20 16:48:00.000000100,9.13
2010-09-20 16:48:00.0000008,16.82
2010-09-20 16:48:00.00000074,11.73
2012-08-20 14:47:36.0000002,9.73
2014-12-01 00:12:44.0000002,29.03
2009-03-16 09:55:24.0000001,6.23
2011-03-06 21:01:00.00000017,6.96
2011-03-06 21:01:00.000000161,6.99
2011-03-06 21:01:00.000000170,7.53
2011-03-06 21:01:00.00000078,8.97
2011-03-06 21:01:00.000000160,8.74
2013-02-26 01:38:20.0000001,6.74
2014-09-22 07:14:16.0000001,5.95
2010-10-05 02:09:00.00000017,6.5
2010-10-05 02:09:00.00000024,14.34
2010-10-05 02:09:00.00000020,5.3
2011-04-16 21:23:16.0000001,6.71
2013-10-05 19:51:04.0000001,7.92
2011-10-07 22:08:20.0000005,8.56
2012-03-14 19:10:48.0000003,4.65
2009-06-21 04:28:48.0000001,14.61
2011-06-25 11:42:36.0000001,9.59
2012-01-26 07:33:00.000000145,7.46
2012-01-26 07:33:00.00000030,4.65
2012-01-26 07:33:00.000000121,5.06
2012-01-26 07:33:00.000000151,10.72
2012-01-26 07:33:00.00000044,7.36
2015-03-20 23:34:40.0000009,18.29
2015-03-20 23:34:40.0000005,6.84
2015-05-21 07:08:08.0000001,9.57
2010-12-09 07:29:00.000000156,5.1
2010-12-09 07:29:00.0000002,7.49
2010-12-09 07:29:00.00000081,13.05
2010-08-21 23:02:28.0000003,12.17
2009-10-29 10:48:40.0000003,14.54
2015-02-01 00:48:44.0000003,7.91
2015-02-01 00:48:44.0000005,5.01
2011-12-06 11:07:40.0000002,6.41
2011-12-06 11:07:40.0000003,14.54
2013-05-18 15:28:40.0000001,9.27
2013-09-01 17:57:04.0000001,7.74
2015-02-21 18:39:16.0000001,10.72
2013-07-22 15:05:16.0000005,10.65
2010-12-25 13:54:12.0000002,7.28
2013-11-29 20:09:12.0000001,17.58
2011-10-25 20:34:20.0000002,9.45
2012-11-20 21:54:00.000000152,4.87
2012-11-20 21:54:00.00000071,25.24
2012-11-20 21:54:00.00000078,9.29
2012-11-20 21:54:00.00000073,8.34
2012-11-20 21:54:00.00000066,9.23
2012-11-20 21:54:00.000000189,6.3
2012-11-20 21:54:00.00000016,11.02
2012-11-20 21:54:00.0000007,9.12
2012-11-20 21:54:00.000000161,13.73
2012-11-20 21:54:00.000000174,7.76
2012-11-20 21:54:00.00000084,7.99
2012-11-20 21:54:00.000000173,6.8
2014-06-23 00:16:00.00000086,8.87
2014-06-23 00:16:00.00000042,44.62
2014-06-23 00:16:00.00000010,6.44
2011-09-30 03:23:32.0000001,13.5
2011-01-03 21:51:28.0000003,7.76
2013-09-25 22:00:00.00000018,7.35
2013-09-25 22:00:00.00000071,10.43
2013-09-25 22:00:00.000000114,10.19
2013-09-25 22:00:00.000000191,9.04
2013-09-25 22:00:00.0000006,8.12
2013-09-25 22:00:00.000000113,4.53
2013-09-25 22:00:00.000000212,4.74
2013-09-25 22:00:00.00000066,6.0
2011-07-06 18:07:44.0000004,5.44
2014-07-11 12:36:08.0000001,14.84
2015-02-20 11:08:29.0000007,10.99
2009-05-16 14:53:41.0000003,6.34
2010-07-01 22:11:33.0000003,5.16
2014-10-07 11:52:13.0000008,7.2
2015-02-26 23:20:13.0000008,15.71
2011-11-28 14:13:37.0000002,7.49
2013-08-30 11:20:21.0000003,36.25
2014-10-25 23:23:05.0000001,10.66
2014-10-25 23:23:05.0000002,12.62
2011-07-02 00:38:01.0000001,9.16
2014-02-08 17:24:57.0000002,8.78
2013-02-16 16:03:17.0000001,14.91
2011-01-24 20:18:49.0000005,8.88
2012-04-07 12:14:05.0000001,15.6
2011-10-20 13:46:33.0000002,9.86
2013-11-29 15:09:45.0000003,8.68
2014-06-22 14:49:13.0000002,36.08
2009-08-28 23:01:41.0000002,7.69
2010-06-11 13:37:21.0000003,9.53
2013-06-17 06:37:49.0000002,4.4
2015-06-02 09:11:17.0000002,47.6
2014-12-07 19:56:45.0000001,14.08
2013-04-23 13:19:17.0000001,8.77
2013-11-28 13:17:13.0000003,7.06
2012-06-10 00:46:17.0000001,9.73
2010-02-27 22:55:09.0000001,5.8
2012-04-14 14:20:33.0000002,8.74
2013-03-08 19:03:09.0000002,6.01
2012-07-13 11:00:05.0000005,4.26
2014-07-01 11:05:21.0000003,8.63
2012-10-25 16:20:37.0000005,9.95
2011-03-24 17:44:01.0000002,9.87
2014-07-25 18:06:37.0000006,14.31
2009-08-02 14:01:33.0000005,10.03
2009-09-25 21:43:49.0000009,11.31
2011-12-09 21:19:25.0000003,6.49
2011-12-09 21:19:25.0000004,10.19
2012-02-08 11:14:49.0000003,19.6
2012-07-18 22:34:53.0000002,5.07
2012-07-18 22:34:53.0000004,7.11
2009-09-04 18:43:33.0000002,4.92
2011-04-23 11:01:49.0000002,30.65
2014-10-28 22:42:33.0000004,4.92
2010-06-20 12:42:37.0000002,6.15
2015-02-19 11:39:21.0000004,43.45
2013-12-08 10:41:05.0000002,5.58
2009-05-15 21:19:13.0000003,5.54
2011-08-18 08:36:13.0000005,5.4
2012-12-20 23:43:09.0000004,17.77
2009-06-13 18:40:13.0000001,14.07
2009-01-06 07:36:34.0000001,8.53
2015-04-12 21:56:22.0000003,8.67
2010-03-21 16:52:58.0000003,8.62
2013-07-09 21:59:42.0000001,27.58
2012-06-23 09:43:42.0000002,4.57
2012-06-23 09:43:42.0000004,5.27
2013-10-26 10:46:46.0000003,37.02
2013-09-14 18:51:46.0000001,6.36
2009-11-23 19:06:14.0000001,7.28
2010-01-24 14:09:58.0000002,6.42
2011-12-10 23:39:06.0000003,5.66
2011-01-15 04:13:38.0000001,5.85
2011-03-03 21:31:42.0000003,5.7
2012-08-04 23:34:58.0000003,13.18
2015-04-10 11:56:54.0000006,7.56
2015-05-05 12:32:14.0000008,17.35
2013-10-13 19:52:54.0000002,48.3
2015-06-25 01:01:46.0000004,12.48
2009-05-19 15:44:30.0000002,30.28
2010-02-06 17:37:10.0000002,6.27
2013-01-14 18:42:54.0000003,7.78
2014-01-05 17:47:02.0000001,13.59
2009-07-28 11:13:10.0000002,7.38
2012-01-12 18:05:10.0000002,25.88
2010-12-21 08:46:02.0000006,5.25
2013-11-24 03:44:46.0000003,21.38
2013-06-30 03:37:26.0000003,13.86
2011-05-26 21:36:54.0000004,6.6
2009-03-11 21:46:54.0000002,10.47
2012-12-26 17:12:30.0000002,10.44
2013-04-21 19:50:54.0000001,11.09
2013-02-06 18:21:18.0000001,10.85
2013-07-21 11:41:26.0000003,11.08
2011-09-17 15:41:06.0000004,13.13
2015-06-21 17:16:10.0000005,11.91
2015-02-27 19:36:02.00000013,8.15
2015-06-15 01:00:06.0000001,4.33
2014-03-08 16:08:26.0000001,4.43
2014-03-08 16:08:26.0000003,8.71
2014-09-13 19:05:02.0000002,7.65
2010-12-04 21:08:38.0000004,13.93
2010-03-07 00:47:26.0000001,5.25
2009-12-30 16:54:50.0000001,21.14
2009-03-11 16:02:14.0000007,12.31
2010-03-13 01:23:10.0000001,5.75
2012-05-30 02:28:50.0000002,8.06
2010-09-04 18:31:42.0000003,5.14
2009-11-20 23:19:58.0000003,8.1
2011-09-22 20:05:22.0000003,10.04
2009-02-08 00:04:06.0000001,24.56
2014-05-17 10:51:46.0000003,13.09
2010-05-06 11:35:26.0000002,10.79
2011-10-01 00:42:26.0000001,6.89
2014-12-26 20:19:38.0000001,6.29
2015-04-22 09:54:06.0000004,12.26
2009-01-25 21:17:18.0000001,11.73
2011-08-01 17:44:30.0000003,21.64
2012-03-25 04:50:39.0000001,29.73
2012-12-26 18:28:55.0000004,8.62
2011-07-06 19:56:23.0000005,14.1
2012-08-19 12:06:39.0000002,13.38
2015-04-28 20:15:27.0000004,6.67
2015-04-28 20:15:27.0000007,7.55
2014-06-07 12:21:11.0000002,37.5
2013-12-22 21:24:47.0000001,9.59
2011-11-23 21:07:43.0000004,8.15
2011-08-08 11:18:15.0000001,7.31
2015-05-20 19:39:11.0000004,8.32
2015-03-20 16:33:07.0000003,44.04
2015-04-26 21:44:23.0000002,4.61
2010-10-09 15:48:51.0000004,5.24
2012-04-27 22:32:19.0000002,8.01
2012-10-12 15:21:55.0000002,11.03
2009-12-26 09:23:19.0000001,6.26
2014-11-30 15:46:23.0000002,5.06
2010-06-22 14:25:19.0000007,9.66
2013-01-03 11:41:47.0000002,27.84
2015-01-12 17:05:51.0000005,36.18
2013-04-07 00:24:27.0000002,6.42
2010-01-13 08:28:59.0000002,5.16
2012-06-16 14:33:19.0000001,7.49
2009-03-25 01:20:55.0000002,10.23
2010-07-13 07:38:03.0000003,15.2
2012-11-09 18:17:35.0000004,5.33
2009-06-21 00:54:23.0000002,8.4
2009-12-23 20:14:19.0000004,7.61
2013-11-29 21:36:07.0000003,6.14
2012-06-09 22:57:15.0000003,6.32
2010-10-22 20:56:51.0000002,7.02
2011-02-21 23:46:07.0000002,15.79
2012-07-30 18:18:19.0000001,29.86
2010-06-02 19:45:19.0000003,7.15
2009-05-21 20:50:31.0000003,6.12
2014-11-11 12:10:59.0000001,14.18
2012-09-09 23:40:03.0000003,9.23
2011-04-28 01:29:51.0000001,6.19
2009-09-28 19:21:59.0000003,16.48
2012-10-21 19:47:23.0000002,15.27
2013-06-04 23:58:11.0000006,9.11
2014-08-08 17:32:47.0000005,56.97
2011-01-04 10:12:51.0000002,10.11
2011-10-26 17:48:43.0000006,12.61
2009-12-19 21:56:15.0000003,5.13
2010-06-13 19:39:51.0000001,5.6
2015-02-14 09:08:11.0000001,55.98
2015-02-14 09:08:11.0000004,9.68
2013-01-09 02:05:51.0000001,14.23
2013-06-21 02:39:47.0000002,5.38
2011-10-07 12:38:19.0000001,7.09
2013-02-02 16:07:55.0000004,14.82
2014-04-05 01:52:27.0000004,10.67
2014-04-05 01:52:27.0000003,15.47
2010-02-23 20:29:51.0000001,5.41
2014-07-01 15:15:23.0000003,6.59
2012-12-01 21:12:12.0000001,17.74
2014-06-14 13:39:00.00000071,7.05
2013-11-09 18:52:40.0000001,10.7
2013-11-09 18:52:40.0000003,10.96
2014-12-30 20:29:24.0000002,8.91
2010-05-10 10:37:04.0000004,12.31
2013-07-12 23:33:24.0000002,19.1
2009-06-10 16:55:00.000000132,7.38
2009-06-10 16:55:00.000000163,10.92
2009-06-10 16:55:00.00000084,15.94
2009-03-22 04:31:40.0000001,14.9
2011-06-24 12:03:00.0000009,9.26
2011-06-24 12:03:00.000000174,33.7
2011-06-24 12:03:00.000000158,10.81
2014-06-15 07:06:00.00000044,54.49
2015-05-30 21:29:04.0000006,9.22
2009-09-14 02:19:00.00000037,14.68
2011-10-02 22:31:44.0000001,19.3
2011-07-20 16:34:48.0000002,9.85
2011-06-01 07:37:00.00000012,14.06
2011-06-01 07:37:00.000000111,10.74
2011-06-01 07:37:00.00000014,9.43
2010-08-27 18:45:00.0000002,14.81
2010-08-27 18:45:00.000000118,7.15
2010-08-27 18:45:00.000000143,7.22
2010-08-27 18:45:00.000000233,19.48
2010-08-27 18:45:00.000000156,8.81
2010-08-27 18:45:00.000000167,5.87
2010-08-27 18:45:00.000000168,6.77
2010-08-27 18:45:00.000000149,7.0
2010-08-27 18:45:00.00000091,6.66
