key,fare_amount
2011-06-01 07:37:00.00000089,7.59
2011-06-01 07:37:00.00000087,6.56
2011-06-01 07:37:00.000000173,5.2
2011-06-01 07:37:00.000000166,8.28
2011-06-01 07:37:00.00000081,6.08
2011-06-01 07:37:00.00000041,4.93
2011-06-01 07:37:00.000000102,4.51
2011-06-01 07:37:00.000000215,14.85
2011-06-01 07:37:00.0000006,27.81
2011-06-01 07:37:00.000000161,5.94
2011-06-01 07:37:00.000000123,5.33
2011-06-01 07:37:00.000000117,8.79
2011-06-01 07:37:00.0000004,18.43
2011-06-01 07:37:00.000000133,8.34
2011-06-01 07:37:00.000000160,6.73
2011-06-01 07:37:00.000000136,14.25
2011-06-01 07:37:00.000000214,9.9
2011-06-01 07:37:00.00000047,9.93
2011-06-01 07:37:00.0000001,6.22
2011-06-01 07:37:00.00000096,5.24
2011-06-01 07:37:00.000000150,19.05
2011-06-01 07:37:00.00000072,14.31
2011-06-01 07:37:00.00000064,6.85
2010-08-27 18:45:00.00000048,16.38
2010-08-27 18:45:00.000000210,14.06
2010-08-27 18:45:00.000000159,5.17
2010-08-27 18:45:00.00000083,10.55
2010-08-27 18:45:00.000000145,5.59
2010-08-27 18:45:00.00000096,7.79
2010-08-27 18:45:00.00000036,5.75
2010-08-27 18:45:00.00000088,8.49
2010-08-27 18:45:00.000000116,10.63
2010-08-27 18:45:00.000000193,7.77
2010-08-27 18:45:00.000000121,5.32
2010-08-27 18:45:00.00000074,15.64
2010-08-27 18:45:00.00000075,8.74
2010-08-27 18:45:00.000000130,14.47
2010-08-27 18:45:00.000000224,6.66
2010-08-27 18:45:00.00000072,5.9
2010-08-27 18:45:00.000000128,9.67
2010-08-27 18:45:00.000000163,10.94
2010-08-27 18:45:00.000000171,8.1
2010-08-27 18:45:00.000000157,10.46
2010-08-27 18:45:00.000000147,7.0
2010-08-27 18:45:00.000000119,8.17
2010-08-27 18:45:00.000000111,6.82
2010-08-27 18:45:00.00000015,18.63
2010-08-27 18:45:00.00000062,5.9
2010-08-27 18:45:00.000000127,6.17
2010-08-27 18:45:00.000000223,4.36
2010-08-27 18:45:00.000000112,7.82
2010-08-27 18:45:00.000000201,16.92
2010-08-27 18:45:00.000000135,12.3
2010-08-27 18:45:00.00000092,7.64
2010-08-27 18:45:00.00000056,5.03
2010-08-27 18:45:00.000000105,9.43
2010-08-27 18:45:00.000000222,5.0
2010-08-27 18:45:00.00000023,8.36
2011-02-12 00:43:24.0000002,6.55
2014-05-07 06:50:20.0000004,7.84
2010-08-14 02:13:00.000000131,10.8
2010-08-14 02:13:00.00000097,7.44
2010-08-14 02:13:00.00000086,4.44
2010-08-14 02:13:00.00000051,6.96
2010-08-14 02:13:00.000000128,5.17
2010-08-14 02:13:00.00000074,7.63
2010-08-14 02:13:00.000000169,4.77
2010-08-14 02:13:00.000000127,8.11
2010-08-14 02:13:00.00000036,6.48
2010-08-14 02:13:00.00000068,25.0
2010-08-14 02:13:00.00000042,20.87
2010-08-14 02:13:00.000000115,19.86
2010-08-14 02:13:00.00000029,5.64
2010-08-14 02:13:00.0000003,71.44
2010-08-14 02:13:00.00000037,16.9
2010-08-14 02:13:00.000000121,4.65
2010-08-14 02:13:00.00000031,4.94
2010-08-14 02:13:00.00000094,11.99
2010-08-14 02:13:00.000000136,14.3
2010-08-14 02:13:00.00000018,8.99
2010-08-14 02:13:00.000000125,8.23
2010-08-14 02:13:00.00000041,19.59
2010-08-14 02:13:00.000000163,17.2
2010-08-14 02:13:00.000000126,8.72
2010-08-14 02:13:00.0000008,10.1
2010-08-14 02:13:00.00000057,5.93
2010-08-14 02:13:00.00000050,15.02
2010-08-14 02:13:00.000000152,6.51
2014-03-25 23:47:00.00000083,5.79
2014-03-25 23:47:00.000000139,5.15
2014-03-25 23:47:00.000000122,20.93
2014-03-25 23:47:00.00000093,6.6
2014-03-25 23:47:00.00000039,9.01
2014-03-25 23:47:00.000000119,7.85
2014-03-25 23:47:00.00000067,14.05
2014-03-25 23:47:00.00000034,9.97
2014-03-25 23:47:00.00000040,13.3
2014-03-25 23:47:00.000000137,11.66
2014-03-25 23:47:00.00000076,22.18
2014-03-25 23:47:00.00000057,8.61
2014-03-25 23:47:00.000000104,8.84
2014-03-25 23:47:00.00000069,4.91
2015-06-05 08:38:56.0000008,23.39
2010-08-06 20:27:12.0000003,7.81
2012-08-03 12:33:08.0000001,5.79
2010-09-29 16:43:00.00000088,9.7
2010-09-29 16:43:00.00000034,12.02
2010-09-29 16:43:00.00000069,12.96
2010-09-29 16:43:00.000000172,14.89
2010-09-29 16:43:00.000000152,6.03
2010-09-29 16:43:00.00000084,7.42
2010-09-29 16:43:00.000000136,6.26
2010-09-29 16:43:00.000000126,10.34
2010-09-29 16:43:00.000000171,5.14
2010-09-29 16:43:00.000000139,6.26
2010-09-29 16:43:00.0000002,5.44
2010-09-29 16:43:00.00000070,8.71
2010-09-29 16:43:00.00000045,5.16
2010-09-29 16:43:00.0000009,8.69
2010-09-29 16:43:00.00000057,12.82
2010-09-29 16:43:00.000000118,7.11
2010-09-29 16:43:00.00000042,12.5
2010-09-29 16:43:00.000000130,8.2
2010-09-29 16:43:00.00000039,6.81
2010-09-29 16:43:00.00000032,8.21
2014-10-27 14:58:00.000000101,10.27
2014-10-27 14:58:00.00000023,11.25
2014-10-27 14:58:00.0000006,11.11
2014-10-27 14:58:00.000000113,6.49
2014-10-27 14:58:00.000000143,4.89
2014-10-27 14:58:00.00000090,6.09
2014-10-27 14:58:00.000000104,21.06
2014-10-27 14:58:00.000000148,40.01
2014-10-27 14:58:00.00000060,7.32
2014-10-27 14:58:00.000000129,24.7
2014-10-27 14:58:00.00000012,18.71
2014-10-27 14:58:00.00000035,17.76
2014-10-27 14:58:00.00000036,10.25
2014-10-27 14:58:00.000000150,10.03
2014-10-27 14:58:00.00000050,6.02
2014-10-27 14:58:00.000000103,8.57
2014-10-27 14:58:00.00000067,6.36
2014-10-27 14:58:00.00000066,5.55
2009-10-08 23:44:56.0000003,8.09
2012-11-03 17:11:00.00000064,14.52
2012-11-03 17:11:00.00000074,6.06
2012-11-03 17:11:00.000000132,50.96
2012-11-03 17:11:00.00000031,7.04
2012-11-03 17:11:00.00000028,8.02
2012-11-03 17:11:00.000000102,7.65
2012-11-03 17:11:00.00000067,7.97
2012-11-03 17:11:00.000000162,7.28
2012-11-03 17:11:00.00000054,12.58
2012-11-03 17:11:00.00000046,5.44
2012-11-03 17:11:00.000000113,25.77
2012-11-03 17:11:00.00000093,6.52
2012-11-03 17:11:00.00000032,10.5
2012-11-03 17:11:00.00000052,18.63
2012-11-03 17:11:00.000000147,8.49
2012-11-03 17:11:00.000000125,8.96
2012-11-03 17:11:00.00000086,5.89
2012-11-03 17:11:00.0000009,6.91
2012-11-03 17:11:00.000000136,7.07
2012-11-03 17:11:00.00000077,7.9
2012-11-03 17:11:00.00000099,15.96
2012-11-03 17:11:00.00000096,8.24
2012-11-03 17:11:00.000000161,7.57
2012-11-03 17:11:00.000000124,10.29
2012-11-03 17:11:00.00000016,19.21
2012-11-03 17:11:00.00000058,4.73
2012-11-03 17:11:00.00000083,10.1
2012-11-03 17:11:00.00000082,7.42
2012-11-03 17:11:00.00000075,39.23
2012-11-03 17:11:00.00000061,12.02
2012-11-03 17:11:00.00000012,8.15
2012-11-03 17:11:00.00000057,4.12
2012-11-03 17:11:00.00000037,5.53
2012-11-03 17:11:00.000000106,7.64
2009-05-07 13:58:32.0000002,28.17
2011-05-28 17:29:44.0000001,92.2
2011-05-28 17:29:44.0000004,33.88
2011-12-25 21:26:32.0000002,6.08
2009-05-06 01:49:12.0000002,13.43
2009-05-06 01:49:12.0000004,5.33
2011-03-11 01:44:00.00000030,7.99
2011-03-11 01:44:00.00000027,38.48
2011-03-11 01:44:00.0000009,7.52
2011-03-11 01:44:00.00000047,29.23
2011-03-11 01:44:00.00000092,4.78
2011-03-11 01:44:00.0000006,11.98
2011-03-11 01:44:00.00000056,21.7
2011-03-11 01:44:00.00000081,8.85
2011-03-11 01:44:00.00000039,6.85
2011-03-11 01:44:00.00000077,20.64
2011-03-11 01:44:00.00000059,13.95
2011-03-11 01:44:00.00000028,7.09
2011-03-11 01:44:00.00000036,12.9
2011-03-11 01:44:00.00000038,23.25
2011-03-11 01:44:00.00000065,17.18
2011-03-11 01:44:00.0000003,7.38
2013-01-27 00:09:12.0000003,8.55
2012-01-07 11:21:56.0000003,4.46
2012-01-07 11:21:56.0000001,7.19
2012-10-31 12:17:24.0000002,10.68
2012-10-20 02:05:08.0000003,6.19
2014-10-11 15:11:24.0000003,4.88
2009-08-17 12:27:08.0000002,10.74
2014-04-09 09:23:12.0000004,14.45
2009-11-25 19:32:52.0000004,5.43
2014-05-30 00:09:16.0000007,5.85
2014-05-30 00:09:16.0000006,18.3
2013-01-07 17:08:32.0000002,10.69
2013-02-18 17:37:28.0000001,6.09
2011-10-04 09:37:00.00000038,12.78
2011-10-04 09:37:00.00000095,10.75
2011-10-04 09:37:00.00000015,8.37
2011-10-04 09:37:00.00000022,29.72
2011-10-04 09:37:00.00000052,11.72
2011-10-04 09:37:00.000000141,10.96
2011-10-04 09:37:00.000000179,14.17
2011-10-04 09:37:00.000000148,7.26
2011-10-04 09:37:00.00000014,6.57
2011-10-04 09:37:00.00000085,6.48
2011-10-04 09:37:00.000000162,13.39
2011-10-04 09:37:00.00000034,30.4
2011-10-04 09:37:00.00000037,15.57
2011-10-04 09:37:00.000000111,13.95
2011-10-04 09:37:00.00000061,4.25
2011-10-04 09:37:00.000000199,8.43
2011-10-04 09:37:00.000000158,18.27
2011-10-04 09:37:00.000000149,7.3
2011-10-04 09:37:00.00000069,19.13
2011-10-04 09:37:00.00000077,15.52
2011-10-04 09:37:00.000000165,16.98
2011-10-04 09:37:00.00000044,11.48
2011-10-04 09:37:00.000000191,12.27
2011-10-04 09:37:00.000000164,5.44
2011-10-04 09:37:00.000000135,4.96
2011-10-04 09:37:00.000000190,14.12
2011-10-04 09:37:00.000000163,15.9
2011-10-04 09:37:00.00000054,26.19
2011-10-04 09:37:00.000000177,9.8
2011-10-04 09:37:00.00000064,6.3
2011-10-04 09:37:00.0000003,11.36
2011-10-04 09:37:00.000000196,26.75
2011-10-04 09:37:00.000000155,6.83
2012-10-23 14:15:04.0000002,10.19
2012-10-18 21:06:20.0000009,7.87
2012-10-18 21:06:20.0000007,10.27
2014-12-24 03:00:00.00000016,15.41
2014-12-24 03:00:00.00000025,9.61
2014-12-24 03:00:00.00000029,6.75
2014-12-24 03:00:00.00000040,12.02
2014-12-24 03:00:00.0000007,5.17
2014-12-24 03:00:00.00000019,6.65
2014-12-24 03:00:00.00000039,5.47
2010-10-07 10:54:20.0000003,47.16
2011-02-21 20:11:08.0000006,9.88
2009-10-04 22:54:56.0000002,10.8
2015-04-11 20:31:32.00000011,6.87
2015-04-11 20:31:32.0000005,13.76
2011-02-20 12:31:04.0000002,6.45
2013-01-01 22:04:56.0000002,10.1
2013-01-01 22:04:56.0000003,8.83
2013-04-23 17:52:44.0000003,56.25
2010-01-01 13:19:40.0000004,12.27
2010-03-06 23:51:08.0000003,12.71
2014-04-27 02:57:00.000000155,10.55
2014-04-27 02:57:00.00000072,11.09
2014-04-27 02:57:00.00000043,7.5
2014-04-27 02:57:00.00000073,16.12
2014-04-27 02:57:00.00000013,16.73
2014-04-27 02:57:00.000000191,6.43
2014-04-27 02:57:00.000000171,18.19
2014-04-27 02:57:00.000000162,18.1
2014-04-27 02:57:00.00000082,13.69
2014-04-27 02:57:00.00000023,7.41
2014-04-27 02:57:00.000000137,6.42
2014-04-27 02:57:00.00000057,16.89
2014-04-27 02:57:00.000000174,5.29
2014-04-27 02:57:00.00000012,4.68
2014-04-27 02:57:00.000000158,4.98
2014-04-27 02:57:00.000000138,34.37
2014-04-27 02:57:00.000000172,11.31
2014-04-27 02:57:00.000000195,10.89
2014-04-27 02:57:00.000000131,6.33
2014-04-27 02:57:00.000000140,14.1
2014-04-27 02:57:00.000000154,5.3
2014-04-27 02:57:00.00000036,6.22
2014-04-27 02:57:00.000000153,10.46
2014-04-27 02:57:00.000000164,6.41
2014-04-27 02:57:00.00000031,7.54
2014-04-27 02:57:00.000000116,28.47
2014-04-27 02:57:00.000000187,9.7
2011-01-18 10:26:40.0000001,11.74
2011-12-13 22:00:00.000000185,11.52
2011-12-13 22:00:00.000000117,26.65
2011-12-13 22:00:00.00000037,12.6
2011-12-13 22:00:00.000000171,6.73
2011-12-13 22:00:00.000000194,12.98
2011-12-13 22:00:00.000000237,5.47
2011-12-13 22:00:00.000000160,7.2
2011-12-13 22:00:00.000000145,4.49
2011-12-13 22:00:00.00000035,8.79
2011-12-13 22:00:00.00000081,4.81
2011-12-13 22:00:00.00000015,7.26
2011-12-13 22:00:00.000000118,8.89
2011-12-13 22:00:00.000000140,8.86
2011-12-13 22:00:00.00000092,21.7
2011-12-13 22:00:00.00000047,6.1
2011-12-13 22:00:00.000000119,6.97
2011-12-13 22:00:00.00000077,5.31
2011-12-13 22:00:00.00000096,7.96
2011-12-13 22:00:00.000000152,17.33
2011-12-13 22:00:00.000000198,8.97
2011-12-13 22:00:00.00000043,6.37
2011-12-13 22:00:00.000000115,4.93
2011-12-13 22:00:00.000000236,4.86
2011-12-13 22:00:00.000000200,6.03
2011-12-13 22:00:00.0000001,18.82
2011-12-13 22:00:00.000000251,6.49
2011-12-13 22:00:00.00000049,6.04
2011-12-13 22:00:00.00000034,7.9
2011-12-13 22:00:00.000000262,4.96
2011-12-13 22:00:00.00000018,21.64
2011-12-13 22:00:00.000000108,5.25
2011-12-13 22:00:00.00000084,6.12
2014-05-13 07:33:52.0000005,6.2
2011-06-30 09:37:08.0000001,8.43
2009-01-28 16:36:28.0000004,11.63
2010-07-21 22:06:12.0000004,12.91
2013-05-24 13:37:32.0000003,13.28
2013-05-24 13:37:32.0000002,6.2
2014-03-05 21:07:12.0000002,5.19
2014-03-05 21:07:12.0000005,5.25
2009-11-28 15:07:24.0000002,7.5
2010-07-31 15:47:28.0000002,11.71
2013-11-22 15:36:36.0000001,11.7
2011-06-26 18:48:08.0000003,8.14
2011-10-17 18:49:20.0000001,11.91
2011-10-17 18:49:20.0000004,6.63
2014-07-21 18:19:00.00000053,8.01
2014-07-21 18:19:00.00000085,8.87
2014-07-21 18:19:00.000000175,6.49
2014-07-21 18:19:00.00000076,11.01
2014-07-21 18:19:00.000000147,12.61
2014-07-21 18:19:00.0000001,18.77
2014-07-21 18:19:00.0000007,7.12
2014-07-21 18:19:00.000000234,10.67
2014-07-21 18:19:00.000000188,8.16
2014-07-21 18:19:00.00000024,9.95
2014-07-21 18:19:00.000000158,5.03
2014-07-21 18:19:00.00000093,12.71
2014-07-21 18:19:00.00000081,7.69
2014-07-21 18:19:00.000000206,7.23
2014-07-21 18:19:00.00000095,28.01
2014-07-21 18:19:00.000000164,4.57
2014-07-21 18:19:00.00000062,6.91
2014-07-21 18:19:00.000000140,11.92
2014-07-21 18:19:00.000000155,14.36
2014-07-21 18:19:00.000000170,10.22
2014-07-21 18:19:00.000000238,21.99
2014-07-21 18:19:00.000000207,10.36
2014-07-21 18:19:00.00000016,15.04
2014-07-21 18:19:00.000000237,14.67
2014-07-21 18:19:00.00000045,6.38
2014-07-21 18:19:00.000000110,5.47
2014-07-21 18:19:00.000000157,7.11
2014-07-21 18:19:00.000000236,11.69
2014-07-21 18:19:00.000000151,7.55
2014-07-21 18:19:00.000000192,5.49
2014-07-21 18:19:00.00000086,6.36
2014-07-21 18:19:00.00000040,6.71
2014-07-21 18:19:00.000000209,5.41
2014-07-21 18:19:00.000000138,12.77
2014-07-21 18:19:00.000000131,11.72
2014-07-21 18:19:00.000000243,9.12
2014-07-21 18:19:00.000000199,15.6
2014-07-21 18:19:00.00000041,12.65
2014-07-21 18:19:00.000000180,13.98
2014-07-21 18:19:00.00000052,8.36
2014-07-21 18:19:00.00000084,7.2
2011-06-13 09:55:04.0000006,9.57
2011-06-13 09:55:04.0000002,27.32
2014-12-27 22:31:56.0000001,11.25
2014-12-27 22:31:56.0000003,28.49
2010-09-20 16:48:00.00000050,8.16
2010-09-20 16:48:00.00000055,7.22
2010-09-20 16:48:00.000000154,8.39
2010-09-20 16:48:00.000000106,14.57
2010-09-20 16:48:00.000000163,17.79
2010-09-20 16:48:00.000000121,47.66
2010-09-20 16:48:00.000000111,47.79
2010-09-20 16:48:00.000000124,8.73
2010-09-20 16:48:00.000000143,4.78
2010-09-20 16:48:00.000000131,7.51
2010-09-20 16:48:00.000000137,33.83
2010-09-20 16:48:00.000000142,8.32
2010-09-20 16:48:00.00000036,6.5
2010-09-20 16:48:00.0000007,14.79
2010-09-20 16:48:00.000000112,10.11
2010-09-20 16:48:00.000000104,8.76
2010-09-20 16:48:00.00000056,15.57
2010-09-20 16:48:00.000000114,7.99
2010-09-20 16:48:00.000000152,4.59
2010-09-20 16:48:00.00000072,24.14
2010-09-20 16:48:00.0000004,9.56
2010-09-20 16:48:00.00000058,16.78
2010-09-20 16:48:00.00000081,7.94
2010-09-20 16:48:00.000000116,5.69
2010-09-20 16:48:00.00000040,11.91
2010-09-20 16:48:00.00000019,12.31
2010-09-20 16:48:00.000000134,9.55
2010-09-20 16:48:00.00000084,48.06
2010-09-20 16:48:00.00000016,9.59
2010-09-20 16:48:00.000000103,4.91
2012-08-20 14:47:36.0000001,6.87
2011-12-01 01:36:08.0000001,3.84
2014-03-29 14:59:28.0000001,10.23
2014-08-18 01:19:48.0000001,9.62
2012-04-30 20:04:20.0000001,4.81
2013-07-13 18:28:20.0000003,56.24
2014-10-07 19:04:08.0000003,5.56
2014-10-07 19:04:08.0000001,7.59
2013-08-21 09:32:24.0000001,5.59
2015-01-26 07:13:44.0000001,36.34
2011-03-06 21:01:00.0000003,11.44
2011-03-06 21:01:00.000000155,4.48
2011-03-06 21:01:00.000000164,4.65
2011-03-06 21:01:00.000000131,8.67
2011-03-06 21:01:00.00000091,8.43
2011-03-06 21:01:00.000000144,15.7
2011-03-06 21:01:00.000000132,5.44
2011-03-06 21:01:00.000000134,5.0
2011-03-06 21:01:00.000000110,4.27
2011-03-06 21:01:00.00000058,4.11
2011-03-06 21:01:00.00000081,29.53
2011-03-06 21:01:00.00000048,16.18
2011-03-06 21:01:00.00000079,7.8
2011-03-06 21:01:00.000000142,12.8
2011-03-06 21:01:00.00000090,9.11
2011-03-06 21:01:00.000000125,6.83
2011-03-06 21:01:00.000000119,4.06
2011-03-06 21:01:00.000000117,13.66
2011-03-06 21:01:00.00000065,8.28
2011-03-06 21:01:00.000000163,5.15
2011-03-06 21:01:00.000000159,8.19
2011-03-06 21:01:00.000000112,4.71
2011-03-06 21:01:00.00000013,29.32
2011-03-06 21:01:00.000000121,7.48
2011-03-06 21:01:00.000000152,5.23
2011-03-06 21:01:00.00000059,11.14
2011-03-06 21:01:00.00000041,6.91
2011-03-06 21:01:00.000000174,7.52
2011-03-06 21:01:00.000000171,6.71
2011-03-06 21:01:00.00000069,16.7
2011-03-06 21:01:00.00000050,4.02
2011-03-06 21:01:00.00000039,8.07
2011-03-06 21:01:00.00000082,8.08
2011-03-06 21:01:00.000000165,6.24
2011-03-06 21:01:00.000000103,4.58
2011-03-06 21:01:00.00000063,4.95
2011-03-06 21:01:00.000000100,16.49
2011-03-06 21:01:00.000000124,10.61
2011-03-06 21:01:00.000000126,5.96
2011-03-06 21:01:00.00000068,7.43
2011-03-06 21:01:00.00000030,6.44
2009-11-24 08:58:48.0000008,5.53
2009-11-24 08:58:48.0000004,8.9
2011-05-30 09:32:56.0000002,5.81
2010-01-02 12:20:32.0000001,7.61
2010-10-05 02:09:00.00000026,6.59
2010-10-05 02:09:00.00000016,5.09
2010-10-05 02:09:00.00000019,18.21
2010-10-05 02:09:00.00000014,6.19
2010-10-05 02:09:00.0000004,7.75
2010-10-05 02:09:00.00000025,16.99
2010-10-05 02:09:00.0000009,9.15
2012-01-25 22:43:44.0000005,6.06
2010-12-01 22:04:52.0000002,8.13
2013-06-23 02:54:32.0000001,16.82
2013-11-18 15:07:28.0000003,9.65
2013-08-06 23:56:32.0000002,7.18
2013-08-06 23:56:32.0000001,26.55
2012-03-10 02:36:04.0000004,5.07
2014-04-13 17:35:52.0000001,11.78
2013-09-14 16:03:12.0000001,13.03
2013-09-14 16:03:12.0000002,7.61
2013-09-14 16:03:12.0000003,6.71
2014-04-05 18:27:08.0000001,8.56
2014-04-05 18:27:08.0000002,6.99
2009-12-02 15:59:56.0000003,5.21
2010-01-03 02:03:40.0000001,4.7
2011-01-30 14:38:24.0000001,10.14
2011-04-16 21:23:16.0000005,7.46
2009-05-31 21:24:56.0000002,8.78
2009-07-14 17:59:12.0000002,12.06
2009-12-18 12:37:04.0000003,7.28
2012-11-21 15:12:48.0000002,5.86
2011-10-07 22:08:20.0000002,7.74
2011-10-07 22:08:20.0000001,10.21
2011-10-07 22:08:20.0000004,11.06
2013-09-24 21:16:40.0000008,4.88
2013-09-24 21:16:40.0000005,4.85
2014-01-25 12:36:52.0000003,9.74
2012-01-26 07:33:00.000000101,5.97
2012-01-26 07:33:00.00000057,13.96
2012-01-26 07:33:00.000000175,5.62
2012-01-26 07:33:00.00000024,7.74
2012-01-26 07:33:00.00000097,6.01
2012-01-26 07:33:00.000000115,16.28
2012-01-26 07:33:00.00000039,5.55
2012-01-26 07:33:00.000000161,7.58
2012-01-26 07:33:00.000000173,9.57
2012-01-26 07:33:00.000000183,10.79
2012-01-26 07:33:00.00000020,12.38
2012-01-26 07:33:00.00000022,9.29
2012-01-26 07:33:00.000000136,13.31
2012-01-26 07:33:00.0000008,16.05
2012-01-26 07:33:00.000000100,9.81
2012-01-26 07:33:00.00000023,8.78
2012-01-26 07:33:00.00000056,7.68
2012-01-26 07:33:00.00000018,8.28
2012-01-26 07:33:00.00000076,21.73
2012-01-26 07:33:00.00000080,7.07
2012-01-26 07:33:00.000000104,8.54
2012-01-26 07:33:00.00000082,5.45
2012-01-26 07:33:00.00000025,5.5
2012-01-26 07:33:00.000000181,5.04
2012-01-26 07:33:00.000000105,6.15
2015-03-20 23:34:40.0000001,9.44
2015-03-20 23:34:40.0000008,8.65
2015-03-20 23:34:40.0000003,20.51
2013-12-14 03:20:48.0000003,12.52
2010-12-09 07:29:00.000000164,10.43
2010-12-09 07:29:00.000000141,11.64
2010-12-09 07:29:00.00000073,10.0
2010-12-09 07:29:00.00000062,5.85
2010-12-09 07:29:00.000000139,7.22
2010-12-09 07:29:00.00000079,6.11
2010-12-09 07:29:00.000000145,7.58
2010-12-09 07:29:00.0000006,5.6
2010-12-09 07:29:00.00000066,4.52
2010-12-09 07:29:00.000000171,8.34
2010-12-09 07:29:00.000000136,6.81
2010-12-09 07:29:00.00000026,19.29
2010-12-09 07:29:00.00000044,4.79
2010-12-09 07:29:00.00000083,11.7
2010-12-09 07:29:00.00000028,6.44
2010-12-09 07:29:00.000000168,10.11
2010-12-09 07:29:00.000000180,6.0
2010-12-09 07:29:00.00000094,5.63
2010-12-09 07:29:00.00000080,47.84
2010-12-09 07:29:00.000000181,11.96
2010-12-09 07:29:00.00000086,8.55
2011-09-25 13:01:20.0000002,5.11
2014-02-20 18:49:04.0000001,11.43
2010-08-21 23:02:28.0000004,5.44
2010-08-21 23:02:28.0000001,12.76
2010-08-21 23:02:28.0000002,6.36
2012-05-08 03:50:00.00000017,22.69
2012-05-08 03:50:00.00000010,7.18
2012-05-08 03:50:00.0000005,7.08
2009-07-31 07:30:56.0000003,16.14
2012-03-06 07:33:04.0000001,11.41
2015-03-12 19:43:24.0000006,38.11
2014-01-18 17:43:28.0000001,10.4
2011-09-04 01:36:36.0000001,6.92
2010-08-09 08:53:56.0000001,6.32
2015-02-01 00:48:44.0000002,5.21
2014-01-26 15:28:52.0000001,10.34
2014-01-26 15:28:52.0000002,18.48
2011-12-06 11:07:40.0000004,11.04
2011-07-12 19:41:48.0000001,7.68
2010-09-16 14:27:16.0000002,7.84
2015-02-14 20:20:56.0000003,5.32
2009-01-22 12:27:20.0000002,16.17
2011-04-23 21:22:20.0000003,9.97
2011-04-23 21:22:20.0000004,13.34
2015-02-21 18:39:16.0000003,5.31
2015-02-21 18:39:16.0000004,8.43
2009-04-23 00:05:40.0000002,8.31
2013-03-09 21:40:52.0000001,10.32
2010-07-22 09:37:12.0000002,33.49
2012-07-31 02:46:40.0000001,10.45
2015-02-21 17:23:28.0000004,13.19
2012-11-19 22:15:32.0000001,6.76
2009-01-26 18:26:48.0000005,6.43
2009-09-22 11:47:24.0000001,8.76
2012-07-05 18:30:36.0000004,5.36
2012-11-20 21:54:00.000000225,5.9
2012-11-20 21:54:00.00000025,12.18
2012-11-20 21:54:00.00000036,18.3
2012-11-20 21:54:00.000000102,12.53
2012-11-20 21:54:00.000000105,22.45
2012-11-20 21:54:00.000000167,15.34
2012-11-20 21:54:00.000000186,7.19
2012-11-20 21:54:00.000000172,5.65
2012-11-20 21:54:00.000000202,13.61
2012-11-20 21:54:00.000000179,35.47
2012-11-20 21:54:00.000000110,6.36
2012-11-20 21:54:00.00000076,7.24
2012-11-20 21:54:00.000000195,19.44
2012-11-20 21:54:00.000000131,30.29
2012-11-20 21:54:00.0000002,12.21
2012-11-20 21:54:00.00000068,25.62
2012-11-20 21:54:00.000000138,8.33
2012-11-20 21:54:00.00000090,7.28
2012-11-20 21:54:00.000000169,7.34
2012-11-20 21:54:00.00000065,7.81
2012-11-20 21:54:00.000000121,21.86
2012-11-20 21:54:00.00000024,5.01
2012-11-20 21:54:00.000000123,10.01
2012-11-20 21:54:00.000000100,9.19
2012-11-20 21:54:00.0000004,6.28
2012-11-20 21:54:00.00000098,4.57
2012-11-20 21:54:00.000000205,5.31
2012-11-20 21:54:00.000000103,26.96
2012-11-20 21:54:00.00000092,13.82
2012-11-20 21:54:00.00000040,6.22
2012-11-20 21:54:00.00000069,22.25
2012-11-20 21:54:00.000000148,15.24
2012-11-20 21:54:00.000000233,4.96
2014-06-23 00:16:00.00000054,13.26
2014-06-23 00:16:00.00000059,33.15
2014-06-23 00:16:00.00000051,7.88
2014-06-23 00:16:00.00000012,9.84
2014-06-23 00:16:00.00000046,45.81
2014-06-23 00:16:00.00000032,7.39
2014-06-23 00:16:00.00000017,15.17
2014-06-23 00:16:00.0000006,5.29
2014-06-23 00:16:00.00000084,8.51
2014-06-23 00:16:00.00000021,46.3
2014-06-23 00:16:00.0000007,9.01
2014-06-23 00:16:00.00000045,7.14
2014-06-23 00:16:00.00000083,27.0
2014-06-23 00:16:00.00000048,30.57
2014-06-23 00:16:00.00000058,7.9
2014-06-23 00:16:00.00000075,7.98
2014-06-23 00:16:00.00000027,9.34
2014-06-23 00:16:00.00000031,8.73
2009-04-25 10:52:56.0000001,13.01
2009-04-25 10:52:56.0000003,5.28
2009-04-20 11:11:40.0000002,9.47
2009-10-22 21:57:36.0000001,16.81
2013-11-28 11:00:04.0000001,10.56
2014-05-25 15:07:04.0000001,6.2
2011-08-18 13:00:16.0000001,6.23
2013-09-25 22:00:00.000000167,8.67
2013-09-25 22:00:00.00000033,5.89
2013-09-25 22:00:00.000000122,13.02
2013-09-25 22:00:00.000000236,9.93
2013-09-25 22:00:00.000000193,14.05
2013-09-25 22:00:00.000000239,6.11
2013-09-25 22:00:00.00000086,14.16
2013-09-25 22:00:00.000000201,11.88
2013-09-25 22:00:00.000000170,16.48
2013-09-25 22:00:00.00000080,5.04
2013-09-25 22:00:00.00000021,5.65
2013-09-25 22:00:00.000000240,7.24
2013-09-25 22:00:00.00000046,15.38
2013-09-25 22:00:00.000000231,34.57
2013-09-25 22:00:00.00000027,7.29
2013-09-25 22:00:00.00000045,5.67
2013-09-25 22:00:00.000000108,7.32
2013-09-25 22:00:00.000000125,10.81
