key,fare_amount
2011-12-13 22:00:00.00000077,5.23
2011-12-13 22:00:00.00000096,8.12
2011-12-13 22:00:00.000000152,17.11
2011-12-13 22:00:00.000000198,9.11
2011-12-13 22:00:00.00000043,6.31
2011-12-13 22:00:00.000000115,5.12
2011-12-13 22:00:00.000000236,4.34
2011-12-13 22:00:00.000000200,5.78
2011-12-13 22:00:00.0000001,17.84
2011-12-13 22:00:00.000000251,6.11
2011-12-13 22:00:00.00000049,5.86
2011-12-13 22:00:00.00000034,7.89
2011-12-13 22:00:00.000000262,5.17
2011-12-13 22:00:00.00000018,21.17
2011-12-13 22:00:00.000000108,5.34
2011-12-13 22:00:00.00000084,6.27
2014-05-13 07:33:52.0000005,5.87
2011-06-30 09:37:08.0000001,8.32
2009-01-28 16:36:28.0000004,11.46
2010-07-21 22:06:12.0000004,13.17
2013-05-24 13:37:32.0000003,13.02
2013-05-24 13:37:32.0000002,6.35
2014-03-05 21:07:12.0000002,5.15
2014-03-05 21:07:12.0000005,5.23
2009-11-28 15:07:24.0000002,7.72
2010-07-31 15:47:28.0000002,11.87
2013-11-22 15:36:36.0000001,11.71
2011-06-26 18:48:08.0000003,8.64
2011-10-17 18:49:20.0000001,11.93
2011-10-17 18:49:20.0000004,6.73
2014-07-21 18:19:00.00000053,8.37
2014-07-21 18:19:00.00000085,8.6
2014-07-21 18:19:00.000000175,6.69
2014-07-21 18:19:00.00000076,11.8
2014-07-21 18:19:00.000000147,12.62
2014-07-21 18:19:00.0000001,19.46
2014-07-21 18:19:00.0000007,7.18
2014-07-21 18:19:00.000000234,10.76
2014-07-21 18:19:00.000000188,8.5
2014-07-21 18:19:00.00000024,10.05
2014-07-21 18:19:00.000000158,5.15
2014-07-21 18:19:00.00000093,13.06
2014-07-21 18:19:00.00000081,7.81
2014-07-21 18:19:00.000000206,7.29
2014-07-21 18:19:00.00000095,27.43
2014-07-21 18:19:00.000000164,4.69
2014-07-21 18:19:00.00000062,7.25
2014-07-21 18:19:00.000000140,12.19
2014-07-21 18:19:00.000000155,14.65
2014-07-21 18:19:00.000000170,10.11
2014-07-21 18:19:00.000000238,21.81
2014-07-21 18:19:00.000000207,10.2
2014-07-21 18:19:00.00000016,15.56
2014-07-21 18:19:00.000000237,14.42
2014-07-21 18:19:00.00000045,6.77
2014-07-21 18:19:00.000000110,5.83
2014-07-21 18:19:00.000000157,7.07
2014-07-21 18:19:00.000000236,11.82
2014-07-21 18:19:00.000000151,7.56
2014-07-21 18:19:00.000000192,5.57
2014-07-21 18:19:00.00000086,6.32
2014-07-21 18:19:00.00000040,6.85
2014-07-21 18:19:00.000000209,5.47
2014-07-21 18:19:00.000000138,13.07
2014-07-21 18:19:00.000000131,11.56
2014-07-21 18:19:00.000000243,9.22
2014-07-21 18:19:00.000000199,15.76
2014-07-21 18:19:00.00000041,12.5
2014-07-21 18:19:00.000000180,13.95
2014-07-21 18:19:00.00000052,8.32
2014-07-21 18:19:00.00000084,6.91
2011-06-13 09:55:04.0000006,9.54
2011-06-13 09:55:04.0000002,27.38
2014-12-27 22:31:56.0000001,11.1
2014-12-27 22:31:56.0000003,27.3
2010-09-20 16:48:00.00000050,8.01
2010-09-20 16:48:00.00000055,7.2
2010-09-20 16:48:00.000000154,8.61
2010-09-20 16:48:00.000000106,14.75
2010-09-20 16:48:00.000000163,16.76
2010-09-20 16:48:00.000000121,45.95
2010-09-20 16:48:00.000000111,47.3
2010-09-20 16:48:00.000000124,8.74
2010-09-20 16:48:00.000000143,4.46
2010-09-20 16:48:00.000000131,7.55
2010-09-20 16:48:00.000000137,32.21
2010-09-20 16:48:00.000000142,8.61
2010-09-20 16:48:00.00000036,6.67
2010-09-20 16:48:00.0000007,14.71
2010-09-20 16:48:00.000000112,10.33
2010-09-20 16:48:00.000000104,8.58
2010-09-20 16:48:00.00000056,15.38
2010-09-20 16:48:00.000000114,7.89
2010-09-20 16:48:00.000000152,4.59
2010-09-20 16:48:00.00000072,23.58
2010-09-20 16:48:00.0000004,9.95
2010-09-20 16:48:00.00000058,17.02
2010-09-20 16:48:00.00000081,8.24
2010-09-20 16:48:00.000000116,6.04
2010-09-20 16:48:00.00000040,12.29
2010-09-20 16:48:00.00000019,12.37
2010-09-20 16:48:00.000000134,9.5
2010-09-20 16:48:00.00000084,48.08
2010-09-20 16:48:00.00000016,9.27
2010-09-20 16:48:00.000000103,4.86
2012-08-20 14:47:36.0000001,7.13
2011-12-01 01:36:08.0000001,3.64
2014-03-29 14:59:28.0000001,10.23
2014-08-18 01:19:48.0000001,10.38
2012-04-30 20:04:20.0000001,4.78
2013-07-13 18:28:20.0000003,56.29
2014-10-07 19:04:08.0000003,5.44
2014-10-07 19:04:08.0000001,7.04
2013-08-21 09:32:24.0000001,5.74
2015-01-26 07:13:44.0000001,37.21
2011-03-06 21:01:00.0000003,11.79
2011-03-06 21:01:00.000000155,4.4
2011-03-06 21:01:00.000000164,5.71
2011-03-06 21:01:00.000000131,8.44
2011-03-06 21:01:00.00000091,9.08
2011-03-06 21:01:00.000000144,15.05
2011-03-06 21:01:00.000000132,5.39
2011-03-06 21:01:00.000000134,5.38
2011-03-06 21:01:00.000000110,4.09
2011-03-06 21:01:00.00000058,4.47
2011-03-06 21:01:00.00000081,17.76
2011-03-06 21:01:00.00000048,16.37
2011-03-06 21:01:00.00000079,7.54
2011-03-06 21:01:00.000000142,12.75
2011-03-06 21:01:00.00000090,9.9
2011-03-06 21:01:00.000000125,6.96
2011-03-06 21:01:00.000000119,3.96
2011-03-06 21:01:00.000000117,13.71
2011-03-06 21:01:00.00000065,8.68
2011-03-06 21:01:00.000000163,5.02
2011-03-06 21:01:00.000000159,7.95
2011-03-06 21:01:00.000000112,4.87
2011-03-06 21:01:00.00000013,29.14
2011-03-06 21:01:00.000000121,7.72
2011-03-06 21:01:00.000000152,5.06
2011-03-06 21:01:00.00000059,11.52
2011-03-06 21:01:00.00000041,6.14
2011-03-06 21:01:00.000000174,7.61
2011-03-06 21:01:00.000000171,6.13
2011-03-06 21:01:00.00000069,16.08
2011-03-06 21:01:00.00000050,4.16
2011-03-06 21:01:00.00000039,8.25
2011-03-06 21:01:00.00000082,8.17
2011-03-06 21:01:00.000000165,6.25
2011-03-06 21:01:00.000000103,4.47
2011-03-06 21:01:00.00000063,5.2
2011-03-06 21:01:00.000000100,17.2
2011-03-06 21:01:00.000000124,10.69
2011-03-06 21:01:00.000000126,5.54
2011-03-06 21:01:00.00000068,7.5
2011-03-06 21:01:00.00000030,6.18
2009-11-24 08:58:48.0000008,5.32
2009-11-24 08:58:48.0000004,9.07
2011-05-30 09:32:56.0000002,5.62
2010-01-02 12:20:32.0000001,8.03
2010-10-05 02:09:00.00000026,6.36
2010-10-05 02:09:00.00000016,4.41
2010-10-05 02:09:00.00000019,17.34
2010-10-05 02:09:00.00000014,5.94
2010-10-05 02:09:00.0000004,7.61
2010-10-05 02:09:00.00000025,16.76
2010-10-05 02:09:00.0000009,9.65
2012-01-25 22:43:44.0000005,5.79
2010-12-01 22:04:52.0000002,7.79
2013-06-23 02:54:32.0000001,17.18
2013-11-18 15:07:28.0000003,9.56
2013-08-06 23:56:32.0000002,7.48
2013-08-06 23:56:32.0000001,24.44
2012-03-10 02:36:04.0000004,5.04
2014-04-13 17:35:52.0000001,11.55
2013-09-14 16:03:12.0000001,12.83
2013-09-14 16:03:12.0000002,7.68
2013-09-14 16:03:12.0000003,6.63
2014-04-05 18:27:08.0000001,8.18
2014-04-05 18:27:08.0000002,6.64
2009-12-02 15:59:56.0000003,5.21
2010-01-03 02:03:40.0000001,4.39
2011-01-30 14:38:24.0000001,9.97
2011-04-16 21:23:16.0000005,7.54
2009-05-31 21:24:56.0000002,8.79
2009-07-14 17:59:12.0000002,12.65
2009-12-18 12:37:04.0000003,7.34
2012-11-21 15:12:48.0000002,5.72
2011-10-07 22:08:20.0000002,8.21
2011-10-07 22:08:20.0000001,10.15
2011-10-07 22:08:20.0000004,11.16
2013-09-24 21:16:40.0000008,4.58
2013-09-24 21:16:40.0000005,5.32
2014-01-25 12:36:52.0000003,9.92
2012-01-26 07:33:00.000000101,5.79
2012-01-26 07:33:00.00000057,14.67
2012-01-26 07:33:00.000000175,4.95
2012-01-26 07:33:00.00000024,7.59
2012-01-26 07:33:00.00000097,5.64
2012-01-26 07:33:00.000000115,15.9
2012-01-26 07:33:00.00000039,5.41
2012-01-26 07:33:00.000000161,7.35
2012-01-26 07:33:00.000000173,9.53
2012-01-26 07:33:00.000000183,10.66
2012-01-26 07:33:00.00000020,11.81
2012-01-26 07:33:00.00000022,9.1
2012-01-26 07:33:00.000000136,7.95
2012-01-26 07:33:00.0000008,16.47
2012-01-26 07:33:00.000000100,9.79
2012-01-26 07:33:00.00000023,8.41
2012-01-26 07:33:00.00000056,7.46
2012-01-26 07:33:00.00000018,8.32
2012-01-26 07:33:00.00000076,20.82
2012-01-26 07:33:00.00000080,7.28
2012-01-26 07:33:00.000000104,8.18
2012-01-26 07:33:00.00000082,5.07
2012-01-26 07:33:00.00000025,5.33
2012-01-26 07:33:00.000000181,19.84
2012-01-26 07:33:00.000000105,6.01
2015-03-20 23:34:40.0000001,9.75
2015-03-20 23:34:40.0000008,9.02
2015-03-20 23:34:40.0000003,22.28
2013-12-14 03:20:48.0000003,11.44
2010-12-09 07:29:00.000000164,10.75
2010-12-09 07:29:00.000000141,11.83
2010-12-09 07:29:00.00000073,9.78
2010-12-09 07:29:00.00000062,5.51
2010-12-09 07:29:00.000000139,7.24
2010-12-09 07:29:00.00000079,5.96
2010-12-09 07:29:00.000000145,7.77
2010-12-09 07:29:00.0000006,5.37
2010-12-09 07:29:00.00000066,4.48
2010-12-09 07:29:00.000000171,9.07
2010-12-09 07:29:00.000000136,6.76
2010-12-09 07:29:00.00000026,19.84
2010-12-09 07:29:00.00000044,4.96
2010-12-09 07:29:00.00000083,8.28
2010-12-09 07:29:00.00000028,6.79
2010-12-09 07:29:00.000000168,9.57
2010-12-09 07:29:00.000000180,5.93
2010-12-09 07:29:00.00000094,5.76
2010-12-09 07:29:00.00000080,47.21
2010-12-09 07:29:00.000000181,12.0
2010-12-09 07:29:00.00000086,9.01
2011-09-25 13:01:20.0000002,5.04
2014-02-20 18:49:04.0000001,11.71
2010-08-21 23:02:28.0000004,5.36
2010-08-21 23:02:28.0000001,12.78
2010-08-21 23:02:28.0000002,6.87
2012-05-08 03:50:00.00000017,22.54
2012-05-08 03:50:00.00000010,7.5
2012-05-08 03:50:00.0000005,6.81
2009-07-31 07:30:56.0000003,15.87
2012-03-06 07:33:04.0000001,11.44
2015-03-12 19:43:24.0000006,37.52
2014-01-18 17:43:28.0000001,10.58
2011-09-04 01:36:36.0000001,7.52
2010-08-09 08:53:56.0000001,6.43
2015-02-01 00:48:44.0000002,5.29
2014-01-26 15:28:52.0000001,10.2
2014-01-26 15:28:52.0000002,13.17
2011-12-06 11:07:40.0000004,11.28
2011-07-12 19:41:48.0000001,7.62
2010-09-16 14:27:16.0000002,7.91
2015-02-14 20:20:56.0000003,4.8
2009-01-22 12:27:20.0000002,17.52
2011-04-23 21:22:20.0000003,10.22
2011-04-23 21:22:20.0000004,13.27
2015-02-21 18:39:16.0000003,5.12
2015-02-21 18:39:16.0000004,8.29
2009-04-23 00:05:40.0000002,8.16
2013-03-09 21:40:52.0000001,10.9
2010-07-22 09:37:12.0000002,33.48
2012-07-31 02:46:40.0000001,8.74
2015-02-21 17:23:28.0000004,12.11
2012-11-19 22:15:32.0000001,7.19
2009-01-26 18:26:48.0000005,6.95
2009-09-22 11:47:24.0000001,9.09
2012-07-05 18:30:36.0000004,5.35
2012-11-20 21:54:00.000000225,5.54
2012-11-20 21:54:00.00000025,11.84
2012-11-20 21:54:00.00000036,18.61
2012-11-20 21:54:00.000000102,13.63
2012-11-20 21:54:00.000000105,22.09
2012-11-20 21:54:00.000000167,15.45
2012-11-20 21:54:00.000000186,7.22
2012-11-20 21:54:00.000000172,5.98
2012-11-20 21:54:00.000000202,14.25
2012-11-20 21:54:00.000000179,33.03
2012-11-20 21:54:00.000000110,6.7
2012-11-20 21:54:00.00000076,7.03
2012-11-20 21:54:00.000000195,19.91
2012-11-20 21:54:00.000000131,31.68
2012-11-20 21:54:00.0000002,12.27
2012-11-20 21:54:00.00000068,24.57
2012-11-20 21:54:00.000000138,8.15
2012-11-20 21:54:00.00000090,7.1
2012-11-20 21:54:00.000000169,7.59
2012-11-20 21:54:00.00000065,7.91
2012-11-20 21:54:00.000000121,22.41
2012-11-20 21:54:00.00000024,4.9
2012-11-20 21:54:00.000000123,10.74
2012-11-20 21:54:00.000000100,9.32
2012-11-20 21:54:00.0000004,6.32
2012-11-20 21:54:00.00000098,4.51
2012-11-20 21:54:00.000000205,5.03
2012-11-20 21:54:00.000000103,26.47
2012-11-20 21:54:00.00000092,13.93
2012-11-20 21:54:00.00000040,6.14
2012-11-20 21:54:00.00000069,22.68
2012-11-20 21:54:00.000000148,14.9
2012-11-20 21:54:00.000000233,5.14
2014-06-23 00:16:00.00000054,13.34
2014-06-23 00:16:00.00000059,34.14
2014-06-23 00:16:00.00000051,8.57
2014-06-23 00:16:00.00000012,9.68
2014-06-23 00:16:00.00000046,45.15
2014-06-23 00:16:00.00000032,6.97
2014-06-23 00:16:00.00000017,7.21
2014-06-23 00:16:00.0000006,5.25
2014-06-23 00:16:00.00000084,8.28
2014-06-23 00:16:00.00000021,45.58
2014-06-23 00:16:00.0000007,8.82
2014-06-23 00:16:00.00000045,7.53
2014-06-23 00:16:00.00000083,27.14
2014-06-23 00:16:00.00000048,31.27
2014-06-23 00:16:00.00000058,8.4
2014-06-23 00:16:00.00000075,8.47
2014-06-23 00:16:00.00000027,9.22
2014-06-23 00:16:00.00000031,8.87
2009-04-25 10:52:56.0000001,9.2
2009-04-25 10:52:56.0000003,5.6
2009-04-20 11:11:40.0000002,9.68
2009-10-22 21:57:36.0000001,15.99
2013-11-28 11:00:04.0000001,10.71
2014-05-25 15:07:04.0000001,6.03
2011-08-18 13:00:16.0000001,5.91
2013-09-25 22:00:00.000000167,8.95
2013-09-25 22:00:00.00000033,5.9
2013-09-25 22:00:00.000000122,13.38
2013-09-25 22:00:00.000000236,10.13
2013-09-25 22:00:00.000000193,14.82
2013-09-25 22:00:00.000000239,6.14
2013-09-25 22:00:00.00000086,14.03
2013-09-25 22:00:00.000000201,11.76
2013-09-25 22:00:00.000000170,16.47
2013-09-25 22:00:00.00000080,5.11
2013-09-25 22:00:00.00000021,5.6
2013-09-25 22:00:00.000000240,7.42
2013-09-25 22:00:00.00000046,15.99
2013-09-25 22:00:00.000000231,36.76
2013-09-25 22:00:00.00000027,7.0
2013-09-25 22:00:00.00000045,5.96
2013-09-25 22:00:00.000000108,7.24
2013-09-25 22:00:00.000000125,11.18
2013-09-25 22:00:00.000000232,6.69
2013-09-25 22:00:00.000000184,12.15
2013-09-25 22:00:00.00000096,10.72
2013-09-25 22:00:00.000000158,10.87
2013-09-25 22:00:00.000000131,15.34
2013-09-25 22:00:00.000000207,6.52
2013-09-25 22:00:00.00000068,8.17
2013-09-25 22:00:00.000000194,11.95
2013-09-25 22:00:00.00000011,55.32
2013-09-25 22:00:00.000000243,19.28
2013-09-25 22:00:00.000000138,12.24
2013-09-25 22:00:00.00000069,8.55
2013-09-25 22:00:00.00000067,6.39
2013-09-25 22:00:00.000000152,12.24
2013-07-20 12:06:44.0000002,12.04
2013-07-20 12:06:44.0000001,11.03
2014-07-11 12:36:08.0000003,56.55
2014-01-31 11:11:05.0000002,13.72
2014-08-31 04:03:29.0000002,9.51
2014-08-31 04:03:29.0000003,23.54
2014-08-01 18:38:09.0000004,22.04
2014-08-01 18:38:09.0000003,24.06
2009-05-16 14:53:41.0000005,14.34
2009-05-16 14:53:41.0000001,23.84
2009-05-16 14:53:41.0000004,26.82
2013-08-26 11:47:37.0000001,8.79
2010-10-30 13:31:13.0000001,5.0
2014-05-09 00:30:41.0000004,10.88
2012-03-05 13:24:37.0000002,6.29
2010-07-01 22:11:33.0000005,7.09
2010-07-01 22:11:33.0000006,22.12
2012-01-07 21:39:05.0000001,50.71
2012-05-26 00:31:25.0000001,5.53
2014-10-07 11:52:13.0000006,10.36
2015-06-13 19:17:09.0000005,6.24
2009-11-28 13:50:17.0000004,5.68
2009-11-28 13:50:17.0000002,5.89
2015-01-13 12:07:53.0000005,8.03
2015-01-13 12:07:53.0000003,9.3
2012-01-31 09:15:49.0000001,7.52
2011-03-22 12:59:49.0000002,26.65
2011-03-22 12:59:49.0000006,7.31
2013-07-05 00:58:17.0000001,4.57
2010-01-30 00:57:21.0000002,17.45
2009-10-16 16:14:41.0000002,6.12
2011-03-13 05:34:57.0000002,11.47
2015-02-26 23:20:13.00000010,9.46
2013-10-09 15:11:41.0000004,22.43
2011-09-01 09:53:49.0000004,5.3
2010-09-28 00:16:53.0000003,6.7
2010-07-25 04:03:17.0000003,17.17
2010-07-25 04:03:17.0000002,5.2
2013-09-19 21:24:21.0000001,10.43
2011-02-04 09:12:53.0000004,4.48
2012-03-08 12:33:25.0000003,14.58
2009-07-31 18:15:57.0000001,8.57
2009-07-10 20:17:05.0000003,4.21
2010-08-21 21:56:25.0000002,11.48
2010-10-09 17:11:17.0000001,7.37
2009-09-25 15:13:57.0000001,7.58
2009-09-25 15:13:57.0000003,5.72
2009-09-25 15:13:57.0000002,11.49
2010-05-03 08:36:41.0000004,7.96
2011-01-24 20:18:49.0000003,5.24
2010-01-23 14:32:17.0000003,5.81
2012-06-02 01:16:05.0000004,18.58
2011-10-20 13:46:33.0000003,9.16
2014-10-28 12:23:09.0000001,17.47
2011-07-11 20:43:33.0000004,12.48
2011-07-11 20:43:33.0000005,24.46
2011-07-11 20:43:33.0000001,6.37
2013-02-23 14:25:29.0000002,15.66
2010-01-30 18:58:33.0000008,9.75
2010-01-30 18:58:33.0000006,8.99
2010-01-30 18:58:33.0000001,7.69
2014-06-22 14:49:13.0000001,16.89
2014-06-22 14:49:13.0000005,13.76
2015-03-14 02:23:17.0000006,17.83
2015-03-14 02:23:17.0000002,6.66
2015-03-14 02:23:17.0000004,15.2
2012-03-12 01:08:09.0000001,8.58
2014-09-25 20:52:09.0000002,6.36
2014-09-25 20:52:09.0000005,23.23
2012-12-15 06:35:45.0000001,7.76
2012-01-05 05:51:01.0000001,8.21
2013-10-15 08:16:21.0000002,23.97
2014-08-26 23:35:49.0000002,6.3
2009-08-28 23:01:41.0000001,8.66
2009-08-28 23:01:41.0000006,4.59
2014-12-16 13:40:25.0000003,12.36
2012-12-09 22:30:13.0000006,5.88
2012-12-09 22:30:13.0000002,8.0
2012-12-09 22:30:13.0000004,14.47
2011-05-11 19:56:09.0000001,5.01
2014-08-08 00:02:41.0000004,12.19
2014-08-08 00:02:41.0000002,55.42
2013-09-12 12:50:13.0000007,11.59
2013-09-12 12:50:13.0000003,10.74
2013-09-12 12:50:13.0000001,17.27
2011-06-26 03:33:25.0000002,18.13
2011-09-18 18:33:13.0000003,5.35
2014-03-04 16:24:45.0000001,90.84
2014-11-10 10:52:41.0000001,37.33
2009-12-22 15:59:53.0000003,11.72
2014-05-08 21:23:41.0000001,10.81
2012-07-15 03:53:37.0000001,15.9
2012-07-15 03:53:37.0000002,12.19
2012-07-15 03:53:37.0000003,7.31
2013-06-10 11:29:13.0000001,12.16
2015-04-25 01:06:17.0000007,14.44
2015-04-25 01:06:17.0000003,12.76
2012-10-28 13:55:57.0000001,8.07
2011-06-12 01:07:57.0000003,7.5
2014-12-11 15:20:49.0000001,6.28
2011-06-19 04:08:49.0000002,13.77
2012-04-14 22:29:37.0000001,5.97
2015-06-02 09:11:17.0000007,10.27
2011-10-08 12:54:49.0000002,6.24
2009-06-02 08:34:33.0000001,6.85
2011-10-01 15:04:57.0000001,28.95
2013-06-22 01:59:25.0000002,12.25
2010-12-15 08:39:33.0000005,5.17
2012-05-26 11:54:53.0000001,7.2
2012-05-26 11:54:53.0000002,8.66
2014-01-11 19:20:17.0000001,5.62
2015-01-05 21:43:13.0000001,23.33
2011-07-19 22:20:41.0000002,12.79
2011-07-19 22:20:41.0000004,8.46
2011-07-19 22:20:41.0000001,15.36
2012-03-18 02:27:41.0000001,6.03
2009-01-19 19:48:17.0000001,4.32
2009-01-19 19:48:17.0000002,5.42
2013-01-13 00:20:53.0000001,10.0
2013-11-28 13:17:13.0000002,23.33
2012-06-10 00:46:17.0000006,4.91
2012-06-10 00:46:17.0000003,14.01
2012-06-10 00:46:17.0000005,9.08
2010-02-20 04:04:13.0000004,21.31
2014-01-01 16:33:01.0000005,15.09
2010-10-01 13:11:05.0000001,5.83
2012-04-14 14:20:33.0000001,10.43
2015-05-17 04:17:33.0000005,4.43
2014-07-26 23:31:41.0000003,15.83
2014-07-26 23:31:41.0000002,9.98
2009-11-07 16:37:49.0000004,7.91
2011-01-07 09:25:57.0000003,8.07
2012-07-18 16:28:21.0000001,8.33
2013-03-08 19:03:09.0000003,10.75
2009-12-10 22:45:01.0000004,12.08
2012-07-13 11:00:05.0000004,8.64
2013-04-28 10:36:37.0000001,7.47
2009-04-23 02:42:05.0000003,9.64
2013-06-08 16:55:13.0000003,9.47
2012-10-25 16:20:37.0000004,6.64
2012-10-25 16:20:37.0000003,33.02
2012-07-31 20:04:53.0000006,8.18
2012-07-31 20:04:53.0000002,5.21
2009-07-14 22:41:09.0000003,6.46
2011-09-03 19:22:17.0000001,7.49
2011-09-03 19:22:17.0000003,9.37
2011-09-03 19:22:17.0000002,17.9
2013-11-21 14:19:21.0000001,40.99
2015-01-02 11:55:57.0000003,20.56
2013-11-23 22:19:37.0000004,5.43
2013-11-23 22:19:37.0000003,9.0
2013-11-23 22:19:37.0000005,11.01
2011-04-04 19:54:33.0000001,5.57
2014-07-14 16:18:37.0000002,7.54
2014-03-18 19:55:17.0000001,7.54
2010-06-05 23:05:25.0000006,6.88
2014-09-09 22:48:37.0000001,9.03
2014-09-09 22:48:37.0000002,5.47
2014-03-28 21:55:17.0000003,5.14
2014-03-28 21:55:17.0000001,7.1
2009-09-24 22:41:17.0000001,8.58
2012-04-27 18:37:09.0000002,9.67
2014-04-05 18:11:33.0000002,15.19
2013-11-07 22:25:25.0000003,7.56
2013-11-07 22:25:25.0000001,4.87
2012-06-30 03:53:29.0000002,5.36
2011-05-19 16:01:41.0000001,7.04
2010-01-11 12:38:33.0000002,4.64
2010-10-16 09:26:33.0000001,8.53
2010-10-16 09:26:33.0000003,5.74
2014-07-25 18:06:37.0000007,7.48
2014-05-13 21:07:29.0000004,9.75
2014-05-13 21:07:29.0000001,30.2
2013-11-16 18:33:25.0000005,11.07
2009-08-02 14:01:33.0000004,8.14
2015-01-12 15:36:37.0000008,11.49
2013-05-26 15:18:37.0000005,22.27
2013-05-26 15:18:37.0000001,54.02
2013-05-26 15:18:37.0000003,14.05
2009-09-20 23:07:01.0000001,8.64
2009-09-25 21:43:49.0000004,9.03
2009-09-25 21:43:49.00000010,10.04
2009-03-22 20:58:33.0000003,12.78
2011-12-09 21:19:25.0000001,7.54
2013-07-05 20:44:49.0000001,11.65
2013-12-20 15:58:29.0000006,13.16
2013-12-20 15:58:29.0000001,8.44
2014-10-06 14:37:25.0000005,56.73
2015-01-18 23:09:25.0000001,5.19
2014-02-06 13:26:49.0000002,5.13
2013-02-27 19:25:13.0000001,17.05
2009-09-15 08:28:53.0000003,10.52
2012-07-18 22:34:53.0000003,7.33
2011-05-17 22:09:17.0000002,4.14
2010-09-19 17:13:29.0000008,29.35
2010-09-19 17:13:29.0000006,13.97
2013-03-19 18:08:29.0000002,6.27
2013-03-19 18:08:29.0000001,13.44
2011-04-23 11:01:49.0000001,10.46
2013-07-04 05:39:13.0000001,13.68
2010-11-08 10:01:37.0000003,5.38
2009-04-01 19:28:09.0000001,5.86
2011-11-26 02:04:29.0000004,5.14
2011-11-26 02:04:29.0000003,4.7
2009-01-11 07:56:01.0000001,4.69
2012-05-30 09:19:13.0000002,6.63
2014-10-28 22:42:33.0000003,11.84
2014-07-19 21:05:37.0000002,12.57
2012-10-02 14:17:13.0000001,4.69
2012-10-20 00:36:37.0000002,6.13
2014-06-19 22:37:09.0000006,7.63
2014-06-19 22:37:09.0000004,7.93
2011-05-11 13:24:37.0000002,9.05
2014-10-13 00:42:05.0000002,9.65
2013-12-08 10:41:05.0000007,7.95
2009-07-04 13:00:57.0000002,9.39
2015-06-30 04:09:45.0000001,27.02
2013-09-08 03:47:57.0000002,9.25
2009-05-15 21:19:13.0000004,30.46
2010-01-29 08:32:53.0000002,8.52
2015-05-15 01:51:49.0000003,5.35
2012-11-12 10:06:17.0000003,6.77
2013-12-01 22:23:57.0000003,43.68
2014-01-03 15:48:49.0000001,9.16
2013-01-19 20:19:45.0000002,5.79
2015-03-17 21:44:26.0000002,5.32
2009-01-06 07:36:34.0000005,5.0
2013-01-20 20:41:26.0000002,16.06
2015-06-07 00:38:14.0000001,10.34
2009-01-03 00:51:02.0000002,13.71
2009-01-03 00:51:02.0000001,10.24
2009-08-02 05:08:42.0000001,23.31
2013-10-18 09:06:14.0000002,6.41
2009-04-26 17:29:42.0000001,5.67
2015-02-25 22:00:38.0000002,14.78
2010-10-06 23:31:54.0000001,13.54
2009-01-21 20:04:30.0000006,9.71
2013-12-18 14:26:58.0000002,47.58
2014-04-26 18:02:26.0000003,6.28
2014-10-05 13:58:18.0000002,7.44
2014-10-05 13:58:18.0000001,7.27
2013-05-23 23:54:42.0000004,7.51
2009-11-23 19:06:14.0000005,11.34
2010-09-01 08:23:54.0000002,6.02
2011-12-10 23:39:06.0000001,12.86
2009-12-17 15:54:46.0000002,9.9
2010-06-16 18:41:54.0000003,8.78
2011-11-02 08:21:50.0000003,7.34
2011-11-02 08:21:50.0000001,9.28
2009-03-15 03:31:14.0000003,5.87
2014-09-08 19:07:46.0000001,7.68
2010-04-24 23:31:50.0000004,6.74
2010-04-24 23:31:50.0000002,13.19
2011-03-03 21:31:42.0000004,5.8
2011-03-03 21:31:42.0000002,13.22
2011-09-05 10:47:26.0000001,7.71
2012-09-16 12:48:06.0000002,6.99
2015-04-10 11:56:54.0000005,12.05
2013-10-15 23:31:26.0000002,18.91
2013-06-21 18:06:14.0000002,8.26
2009-05-19 15:44:30.0000001,8.62
2014-01-26 08:48:30.0000003,8.12
2014-12-25 21:32:58.0000002,7.39
2011-07-30 15:27:58.0000001,8.05
2010-09-24 22:40:06.0000007,5.13
2010-02-06 17:37:10.0000005,46.44
2010-02-06 17:37:10.0000001,12.14
2012-08-13 15:02:26.0000001,8.91
2013-01-14 18:42:54.0000004,8.08
2013-01-14 18:42:54.0000005,9.95
2009-11-11 21:20:18.0000002,6.76
2009-04-18 02:44:34.0000004,32.21
2009-04-18 02:44:34.0000001,6.68
2014-01-10 12:28:38.0000002,6.52
2014-10-11 00:26:38.0000004,21.27
2010-01-30 02:13:06.0000004,4.32
2009-08-26 23:55:38.0000001,7.94
2012-09-07 23:20:34.0000002,9.05
2012-09-07 23:20:34.0000005,8.26
2015-01-10 14:32:14.0000002,14.38
2010-05-31 20:43:42.0000001,5.84
2010-05-31 20:43:42.0000003,5.88
2014-05-18 14:43:26.0000004,8.12
2011-10-08 18:18:26.0000002,5.69
2011-10-08 18:18:26.0000003,14.82
2010-03-23 13:23:34.0000003,12.23
2010-12-21 08:46:02.0000001,10.89
2010-12-21 08:46:02.0000002,4.92
2010-06-19 22:52:30.0000003,7.71
2013-01-03 01:43:10.0000002,10.48
2013-11-24 03:44:46.0000001,15.25
2011-04-16 12:57:18.0000002,4.91
2012-10-11 22:24:18.0000002,9.99
2011-05-17 23:42:46.0000006,7.06
2011-05-17 23:42:46.0000003,4.52
2014-01-09 17:27:18.0000003,5.84
2014-01-09 17:27:18.0000004,9.45
